y_true,y_pred,true_label,pred_label,p_Benign,p_CommandAndControl,p_Discovery,p_Exfiltration,p_LateralMovement
1,1,CommandAndControl,CommandAndControl,6.867693969070388e-07,0.9219188690185547,0.028391730040311813,0.04696422442793846,0.0027245033998042345
4,4,LateralMovement,LateralMovement,0.039333052933216095,0.0008409472065977752,0.0001518709323136136,0.3692406415939331,0.5904334187507629
1,1,CommandAndControl,CommandAndControl,1.5226620462271967e-06,0.9202997088432312,0.01854579709470272,0.05633839964866638,0.004814567044377327
1,1,CommandAndControl,CommandAndControl,3.3095161597884726e-06,0.8590051531791687,0.011335300281643867,0.11826230585575104,0.01139384787529707
1,1,CommandAndControl,CommandAndControl,7.269733828252356e-07,0.9187220931053162,0.0313255749642849,0.047250036150217056,0.002701523480936885
3,4,Exfiltration,LateralMovement,0.022606229409575462,0.0030654342845082283,0.00014447030844166875,0.47406813502311707,0.5001157522201538
1,1,CommandAndControl,CommandAndControl,9.713010058476357e-07,0.9204123616218567,0.021526705473661423,0.05435197055339813,0.0037079337053000927
0,0,Benign,Benign,0.9039995670318604,5.498806785908528e-05,0.0001551062159705907,0.030344540253281593,0.06544581800699234
0,0,Benign,Benign,0.9299923181533813,4.201300544082187e-05,0.0001339766022283584,0.023802500218153,0.04602925479412079
0,0,Benign,Benign,0.9080674052238464,5.451930337585509e-05,0.00016075606981758028,0.029236529022455215,0.062480710446834564
0,0,Benign,Benign,0.905636727809906,5.434542617877014e-05,0.00015434632950928062,0.0298538226634264,0.06430071592330933
0,0,Benign,Benign,0.9083328247070312,5.448865704238415e-05,0.0001611283078091219,0.029162000864744186,0.062289606779813766
3,1,Exfiltration,CommandAndControl,2.179051807615906e-05,0.6885750889778137,0.007464238908141851,0.26469966769218445,0.03923916444182396
2,2,Discovery,Discovery,7.262406870722771e-05,0.01641729101538658,0.9674749970436096,0.013204722665250301,0.0028303421568125486
4,4,LateralMovement,LateralMovement,0.03395479544997215,0.0008389338618144393,0.00013177987420931458,0.3777841627597809,0.5872902870178223
4,4,LateralMovement,LateralMovement,0.17468370497226715,0.000700706266798079,0.00043949790415354073,0.27910152077674866,0.5450745820999146
1,1,CommandAndControl,CommandAndControl,7.805840027685917e-07,0.9220996499061584,0.027443282306194305,0.04748477414250374,0.002971421927213669
0,0,Benign,Benign,0.908608078956604,5.444978887680918e-05,0.0001614813372725621,0.029089517891407013,0.06208647042512894
1,1,CommandAndControl,CommandAndControl,7.096867875588941e-07,0.91487056016922,0.038474466651678085,0.04412359371781349,0.002530654426664114
0,0,Benign,Benign,0.9030864834785461,5.507504829438403e-05,0.00015379137767013162,0.030590511858463287,0.06611404567956924
1,1,CommandAndControl,CommandAndControl,8.342443038600322e-07,0.9254530072212219,0.022246358916163445,0.0489051528275013,0.0033945997711271048
0,0,Benign,Benign,0.9073368906974792,5.459553358377889e-05,0.0001596622751094401,0.029435109347105026,0.06301375478506088
1,1,CommandAndControl,CommandAndControl,1.0473679594724672e-06,0.9181599020957947,0.022066650912165642,0.055677350610494614,0.004095165990293026
0,0,Benign,Benign,0.9058474898338318,5.4761479987064376e-05,0.00015752733452245593,0.02983856573700905,0.0641016811132431
4,3,LateralMovement,Exfiltration,0.0660834014415741,0.10606490075588226,0.020396290346980095,0.4172828197479248,0.3901726007461548
2,2,Discovery,Discovery,0.00011193068348802626,0.00645245797932148,0.9843394756317139,0.006812265608459711,0.0022838630247861147
0,0,Benign,Benign,0.8768069744110107,0.00011771202116506174,0.00030560255981981754,0.036976780742406845,0.08579293638467789
1,1,CommandAndControl,CommandAndControl,1.0547510100877844e-06,0.9181358814239502,0.021798614412546158,0.055934663861989975,0.004129727836698294
4,4,LateralMovement,LateralMovement,0.04251343384385109,0.0008372702286578715,0.0001600584655534476,0.3648283779621124,0.5916609168052673
1,1,CommandAndControl,CommandAndControl,6.563144552274025e-07,0.9239344596862793,0.026668459177017212,0.04650668427348137,0.0028896559961140156
0,0,Benign,Benign,0.9052605628967285,5.4382358939619735e-05,0.00015385419828817248,0.02995486930012703,0.06457625329494476
1,1,CommandAndControl,CommandAndControl,1.1907222869922407e-06,0.9222819209098816,0.01875574328005314,0.05469319596886635,0.004267834592610598
0,0,Benign,Benign,0.9094536900520325,5.3909043344901875e-05,0.00015967893705237657,0.02881273254752159,0.06151990592479706
3,4,Exfiltration,LateralMovement,0.08430816233158112,0.0009047514176927507,0.00015563359193038195,0.33665063977241516,0.5779808163642883
0,0,Benign,Benign,0.9045581221580505,5.44605209142901e-05,0.00015286743291653693,0.030146025121212006,0.0650884285569191
0,0,Benign,Benign,0.8744722008705139,0.00011340787023073062,0.00026827221154235303,0.03781527280807495,0.0873309075832367
0,0,Benign,Benign,0.9060090184211731,5.476095248013735e-05,0.00015786284347996116,0.029797900468111038,0.063980333507061
0,0,Benign,Benign,0.9062923192977905,5.4711195843992755e-05,0.00015817854728084058,0.029718486592173576,0.06377632915973663
0,0,Benign,Benign,0.9040938019752502,5.496841549756937e-05,0.00015518763393629342,0.030317489057779312,0.06537850946187973
0,0,Benign,Benign,0.9083000421524048,5.4500469559570774e-05,0.00016110883734654635,0.02917286939918995,0.06231151521205902
0,0,Benign,Benign,0.9125041961669922,5.3558491345029324e-05,0.00016430839605163783,0.027978215366601944,0.059299811720848083
1,1,CommandAndControl,CommandAndControl,7.89053729022271e-07,0.9136205315589905,0.03745808079838753,0.046254806220531464,0.002665775828063488
0,0,Benign,Benign,0.9049667119979858,5.4879052186151966e-05,0.00015643297228962183,0.030080150812864304,0.0647418200969696
0,0,Benign,Benign,0.9504210352897644,3.068535806960426e-05,0.00010592372564133257,0.018192356452345848,0.03125004842877388
0,0,Benign,Benign,0.901188850402832,5.530032285605557e-05,0.00015142154006753117,0.031102566048502922,0.0675019696354866
4,4,LateralMovement,LateralMovement,0.1895458847284317,0.0007139149820432067,0.0005096376989968121,0.27116551995277405,0.5380650758743286
0,0,Benign,Benign,0.9300686120986938,4.2167986975982785e-05,0.00013519208005163819,0.023814285174012184,0.04593966156244278
1,1,CommandAndControl,CommandAndControl,7.482893238375254e-07,0.9207155704498291,0.024344848468899727,0.05159679800271988,0.0033419725950807333
2,2,Discovery,Discovery,0.00010119336366187781,0.007482883986085653,0.9809364080429077,0.008745837956666946,0.002733707893639803
2,2,Discovery,Discovery,0.00016293457883875817,0.01306654792279005,0.9712350964546204,0.011774752289056778,0.0037606237456202507
0,0,Benign,Benign,0.904483437538147,5.4475349315907806e-05,0.00015279721992556006,0.030164701864123344,0.0651446133852005
0,0,Benign,Benign,0.9088216423988342,5.397926361183636e-05,0.0001588061568327248,0.028983192518353462,0.061982426792383194
0,0,Benign,Benign,0.9049990177154541,5.486772352014668e-05,0.00015642661310266703,0.0300697460770607,0.06471990793943405
2,1,Discovery,CommandAndControl,5.644582870445447e-06,0.884205162525177,0.02842003107070923,0.07995375245809555,0.007415424566715956
1,3,CommandAndControl,Exfiltration,0.06175946071743965,0.19199278950691223,0.05635662004351616,0.3669799268245697,0.32291117310523987
0,0,Benign,Benign,0.9084039330482483,5.401551607064903e-05,0.000158121416461654,0.0290983859449625,0.06228563189506531
4,4,LateralMovement,LateralMovement,0.03644225373864174,0.0008400785736739635,0.0001411934063071385,0.3737409710884094,0.5888355374336243
0,0,Benign,Benign,0.8981061577796936,5.5172738939290866e-05,0.00014474784256890416,0.031881388276815414,0.06981252133846283
4,4,LateralMovement,LateralMovement,0.21791356801986694,0.000744773366022855,0.0006723508122377098,0.25786128640174866,0.5228080153465271
0,0,Benign,Benign,0.9033689498901367,5.458852319861762e-05,0.0001512448361609131,0.030464693903923035,0.06596050411462784
4,4,LateralMovement,LateralMovement,0.042031653225421906,0.0008421692182309926,0.00016183446859940886,0.3652973175048828,0.591667115688324
0,0,Benign,Benign,0.9304139018058777,4.194839493720792e-05,0.0001345265336567536,0.02368222177028656,0.045727360993623734
4,4,LateralMovement,LateralMovement,0.0405636765062809,0.0008417299832217395,0.00015647226246073842,0.3674105107784271,0.591027557849884
0,0,Benign,Benign,0.930544376373291,4.1934279579436406e-05,0.00013470306294038892,0.023648133501410484,0.04563082009553909
0,0,Benign,Benign,0.9072864651679993,5.4612337407888845e-05,0.00015966252249199897,0.02944876067340374,0.06305049359798431
0,0,Benign,Benign,0.8790076375007629,0.0001316441921517253,0.00040605105459690094,0.03622298315167427,0.08423168212175369
0,0,Benign,Benign,0.9023602604866028,5.5167485697893426e-05,0.00015291583258658648,0.030789002776145935,0.06664254516363144
4,4,LateralMovement,LateralMovement,0.15847714245319366,0.0006883499445393682,0.0003730367752723396,0.28855884075164795,0.5519025921821594
4,4,LateralMovement,LateralMovement,0.053175970911979675,0.0008438265067525208,0.00019928344408981502,0.35098835825920105,0.5947925448417664
0,0,Benign,Benign,0.9023956060409546,5.470299220178276e-05,0.0001500543294241652,0.0307310838252306,0.06666846573352814
2,2,Discovery,Discovery,8.059657557168975e-05,0.006983535829931498,0.9833869338035583,0.007402940187603235,0.0021460908465087414
0,0,Benign,Benign,0.9293529391288757,4.199000613880344e-05,0.00013242555723991245,0.023956475779414177,0.04651619493961334
0,0,Benign,Benign,0.8715500235557556,0.00010916588507825509,0.00023649600916542113,0.03884785249829292,0.0892564132809639
0,0,Benign,Benign,0.9064201712608337,5.425779090728611e-05,0.0001554182090330869,0.029640691354870796,0.06372940540313721
0,0,Benign,Benign,0.9036476612091064,5.502361455000937e-05,0.00015458709094673395,0.030439797788858414,0.06570293009281158
3,3,Exfiltration,Exfiltration,0.0019728110637515783,0.0889766663312912,0.0018685201648622751,0.5704725384712219,0.33670946955680847
2,2,Discovery,Discovery,0.00012491321831475943,0.007071004249155521,0.9816846251487732,0.008426847867667675,0.0026926156133413315
1,1,CommandAndControl,CommandAndControl,0.00020950223552063107,0.6316458582878113,0.015270697884261608,0.2814427614212036,0.07143118977546692
0,0,Benign,Benign,0.930696964263916,4.1796931327553466e-05,0.00013415064313448966,0.023580918088555336,0.04554610699415207
0,0,Benign,Benign,0.9303780794143677,4.18450144934468e-05,0.00013373214460443705,0.023669036105275154,0.045777302235364914
3,3,Exfiltration,Exfiltration,0.0019983171951025724,0.08269818127155304,0.0017083532875403762,0.5752621293067932,0.33833301067352295
0,0,Benign,Benign,0.9035345315933228,5.4576925322180614e-05,0.00015150514082051814,0.030422624200582504,0.06583666056394577
3,4,Exfiltration,LateralMovement,0.039637837558984756,0.0012112305266782641,9.062562457984313e-05,0.3425176739692688,0.6165425777435303
0,0,Benign,Benign,0.9083054065704346,5.4493924835696816e-05,0.00016108257113955915,0.029170576483011246,0.06230840086936951
4,4,LateralMovement,LateralMovement,0.1764037162065506,0.0007020554039627314,0.00044700552825815976,0.2781200110912323,0.5443271994590759
1,1,CommandAndControl,CommandAndControl,8.605130460637156e-06,0.7995460033416748,0.008888110518455505,0.16925454139709473,0.022302769124507904
4,4,LateralMovement,LateralMovement,0.04326368868350983,0.000828132382594049,6.831943028373644e-05,0.3777883052825928,0.5780516266822815
0,0,Benign,Benign,0.9288643002510071,4.2181720345979556e-05,0.0001326245692325756,0.02411734126508236,0.04684346914291382
2,2,Discovery,Discovery,0.000628163805231452,0.005463609471917152,0.9719931483268738,0.013370584696531296,0.008544526062905788
0,0,Benign,Benign,0.905499279499054,0.00012097404396627098,0.0002941445854958147,0.02715393900871277,0.0669315829873085
4,4,LateralMovement,LateralMovement,0.06372682005167007,0.0007087817066349089,0.00013182296243030578,0.29377105832099915,0.641661524772644
0,0,Benign,Benign,0.9113519191741943,5.369069549487904e-05,0.00016253607464022934,0.028296908363699913,0.060134973376989365
4,4,LateralMovement,LateralMovement,0.06470063328742981,0.0007095457403920591,0.000133551235194318,0.29308342933654785,0.6413728594779968
4,4,LateralMovement,LateralMovement,0.07979981601238251,0.0005882834666408598,0.00011448551231296733,0.26616623997688293,0.6533311605453491
4,4,LateralMovement,LateralMovement,0.03208812326192856,0.0007863562786951661,5.666024298989214e-05,0.37189239263534546,0.5951765179634094
3,1,Exfiltration,CommandAndControl,2.9914617698523216e-06,0.8921496868133545,0.014307688921689987,0.08489760011434555,0.008642002008855343
4,4,LateralMovement,LateralMovement,0.045824337750673294,0.0008440947276540101,0.00017587537877261639,0.36009252071380615,0.5930631756782532
0,0,Benign,Benign,0.9455359578132629,3.377526445547119e-05,0.00011540189734660089,0.01959027722477913,0.03472454845905304
4,4,LateralMovement,LateralMovement,0.038910407572984695,0.0008407884743064642,0.00015030715439934283,0.36987781524658203,0.5902206897735596
0,0,Benign,Benign,0.9027310013771057,5.46546361874789e-05,0.00015042480663396418,0.030637310817837715,0.06642664968967438
3,1,Exfiltration,CommandAndControl,0.00012380040425341576,0.643125057220459,0.011620805598795414,0.27540427446365356,0.06972606480121613
0,0,Benign,Benign,0.9103960990905762,5.3802930779056624e-05,0.00016111021977849305,0.0285571850836277,0.06083184853196144
0,0,Benign,Benign,0.9051221609115601,5.485645669978112e-05,0.0001565922430017963,0.030037984251976013,0.06462845206260681
4,4,LateralMovement,LateralMovement,0.04478776082396507,0.0008436943171545863,0.00017211271915584803,0.36148354411125183,0.5927128195762634
0,0,Benign,Benign,0.9017769694328308,5.4773201554780826e-05,0.0001492466835770756,0.030899183824658394,0.06711987406015396
1,3,CommandAndControl,Exfiltration,0.0013220191467553377,0.09785621613264084,0.001462241169065237,0.6104321479797363,0.2889273762702942
0,0,Benign,Benign,0.9437336921691895,3.3998618164332584e-05,0.0001126324714277871,0.02010307088494301,0.036016661673784256
4,4,LateralMovement,LateralMovement,0.04056776314973831,0.0008417629869654775,0.00015649355191271752,0.3674032688140869,0.5910307168960571
0,0,Benign,Benign,0.8751199841499329,0.00011397290654713288,0.0002755414170678705,0.0375681072473526,0.08692236244678497
3,1,Exfiltration,CommandAndControl,0.0007790107629261911,0.5232667326927185,0.03272540122270584,0.35366323590278625,0.08956559747457504
0,0,Benign,Benign,0.9062708616256714,5.427280848380178e-05,0.00015521929890383035,0.029681552201509476,0.06383810937404633
4,4,LateralMovement,LateralMovement,0.05007290840148926,0.0008471044711768627,0.00019209421589039266,0.3545960783958435,0.5942918658256531
0,0,Benign,Benign,0.8732835650444031,0.00011171967344125733,0.00025466561783105135,0.038243673741817474,0.08810640871524811
0,0,Benign,Benign,0.9290361404418945,4.203662319923751e-05,0.00013205598224885762,0.024042615666985512,0.04674724489450455
4,4,LateralMovement,LateralMovement,0.033339422196149826,0.0008386936387978494,0.0001294968678848818,0.37884509563446045,0.5868473052978516
0,0,Benign,Benign,0.9056539535522461,5.434190097730607e-05,0.00015437515685334802,0.02984960377216339,0.06428775191307068
4,4,LateralMovement,LateralMovement,0.02737114205956459,0.000845562550239265,0.00010901202767854556,0.3907932639122009,0.5808809995651245
0,0,Benign,Benign,0.9090368151664734,5.395323023549281e-05,0.0001591242616996169,0.028927132487297058,0.0618230402469635
4,4,LateralMovement,LateralMovement,0.032116763293743134,0.0008395971963182092,0.00012527171929832548,0.381061315536499,0.5858570337295532
0,0,Benign,Benign,0.9451472163200378,3.37967139785178e-05,0.00011456617357907817,0.019691839814186096,0.03501247987151146
4,4,LateralMovement,LateralMovement,0.0344979427754879,0.0008389874128624797,0.00013378581206779927,0.37686195969581604,0.5876673460006714
4,4,LateralMovement,LateralMovement,0.05098077654838562,0.00084789062384516,0.00019562366651371121,0.35349157452583313,0.5944841504096985
4,4,LateralMovement,LateralMovement,0.043231211602687836,0.0008427912252955139,0.00016628243611194193,0.3636128902435303,0.5921467542648315
0,0,Benign,Benign,0.9127492308616638,5.353324377210811e-05,0.0001646766613703221,0.027911363169550896,0.05912122130393982
4,4,LateralMovement,LateralMovement,0.1781398206949234,0.0007036433671601117,0.00045501848217099905,0.2772202491760254,0.5434812903404236
4,4,LateralMovement,LateralMovement,0.044827550649642944,0.0008437511860392988,0.00017227484204340726,0.36143380403518677,0.5927225351333618
4,4,LateralMovement,LateralMovement,0.027897221967577934,0.0008448518929071724,0.0001107885836972855,0.389631062746048,0.5815160870552063
0,0,Benign,Benign,0.9048875570297241,5.442178371595219e-05,0.0001532949972897768,0.03005862794816494,0.06484615057706833
4,4,LateralMovement,LateralMovement,0.05510709807276726,0.0008521779091097414,0.0002119581331498921,0.3485281765460968,0.5953006148338318
0,0,Benign,Benign,0.9308891296386719,4.188249658909626e-05,0.0001351467944914475,0.023549450561404228,0.04538432136178017
4,4,LateralMovement,LateralMovement,0.03354882076382637,0.0008384555112570524,0.0001302077143918723,0.3784761130809784,0.5870063900947571
0,0,Benign,Benign,0.90650475025177,5.4254931455943733e-05,0.00015558187442366034,0.02961764857172966,0.06366771459579468
0,0,Benign,Benign,0.9432958364486694,3.406536052352749e-05,0.00011206849740119651,0.02023092471063137,0.03632710874080658
4,4,LateralMovement,LateralMovement,0.15923383831977844,0.0006889373762533069,0.00037602128577418625,0.2881051301956177,0.5515960454940796
0,0,Benign,Benign,0.9009224772453308,5.532031354960054e-05,0.00015103243640623987,0.03117097169160843,0.06770022213459015
4,4,LateralMovement,LateralMovement,0.03592318668961525,0.0008399877697229385,0.00013929372653365135,0.37458470463752747,0.5885128378868103
0,0,Benign,Benign,0.9027206301689148,5.512281495612115e-05,0.00015336941578425467,0.030688168480992317,0.06638269126415253
4,4,LateralMovement,LateralMovement,0.03804589807987213,0.0008404727559536695,0.00014707667287439108,0.3712191879749298,0.5897473096847534
0,0,Benign,Benign,0.9297849535942078,4.192619599052705e-05,0.00013295862299855798,0.023835768923163414,0.0462043359875679
0,0,Benign,Benign,0.930483341217041,4.211069972370751e-05,0.00013571168528869748,0.02369588054716587,0.04564301297068596
4,4,LateralMovement,LateralMovement,0.02841167338192463,0.0008442217367701232,0.00011254753917455673,0.3885089159011841,0.5821226239204407
4,4,LateralMovement,LateralMovement,0.044418931007385254,0.0008432013564743102,0.00017061519611161202,0.3619733154773712,0.5925939083099365
2,2,Discovery,Discovery,9.252195741282776e-05,0.006972491275519133,0.9829301238059998,0.007668094709515572,0.0023366950917989016
0,0,Benign,Benign,0.8735457062721252,0.00011154454114148393,0.00025615576305426657,0.038127318024635315,0.0879591554403305
3,4,Exfiltration,LateralMovement,0.03980901837348938,0.0012077828869223595,8.453924965579063e-05,0.3921445608139038,0.5667541027069092
0,0,Benign,Benign,0.9045087695121765,5.492435593623668e-05,0.00015572478878311813,0.030203377828001976,0.06507722288370132
0,0,Benign,Benign,0.9529725909233093,2.915852383011952e-05,0.00010205403668805957,0.017447710037231445,0.029448574408888817
0,0,Benign,Benign,0.9309812188148499,4.187633749097586e-05,0.00013531003787647933,0.023526815697550774,0.04531477764248848
0,0,Benign,Benign,0.9279309511184692,4.219152469886467e-05,0.00013070581189822406,0.024352584034204483,0.0475434884428978
0,0,Benign,Benign,0.9050484299659729,5.4410178563557565e-05,0.00015354393690358847,0.03001442179083824,0.06472928822040558
0,0,Benign,Benign,0.9013612866401672,5.481216066982597e-05,0.00014869454025756568,0.031005563214421272,0.06742969155311584
2,2,Discovery,Discovery,0.00016739107377361506,0.006201532669365406,0.9828391671180725,0.007850983180105686,0.0029409376438707113
0,0,Benign,Benign,0.9044839143753052,5.4917505622142926e-05,0.00015566690126433969,0.030210573226213455,0.06509494036436081
4,4,LateralMovement,LateralMovement,0.06477481871843338,0.0010284030577167869,0.00015859334962442517,0.2966870367527008,0.6373512148857117
0,0,Benign,Benign,0.8770773410797119,0.00011937614908674732,0.0003133879217784852,0.0369078703224659,0.08558201044797897
0,0,Benign,Benign,0.9041295647621155,5.450739627121948e-05,0.0001522652164567262,0.03026055358350277,0.06540317088365555
4,4,LateralMovement,LateralMovement,0.03759126737713814,0.0008352950681000948,0.0001422806817572564,0.3720722198486328,0.5893589854240417
0,0,Benign,Benign,0.8989669680595398,5.551625872612931e-05,0.00014849840954411775,0.0316954106092453,0.06913361698389053
0,0,Benign,Benign,0.9030779600143433,5.507778041646816e-05,0.00015377598174382,0.030592549592256546,0.0661207064986229
3,3,Exfiltration,Exfiltration,0.001961421687155962,0.09279920160770416,0.0019692881032824516,0.567426323890686,0.3358438014984131
0,0,Benign,Benign,0.8738152384757996,0.00011195082333870232,0.00025928858667612076,0.0380309522151947,0.08778262883424759
2,2,Discovery,Discovery,0.0003586035454645753,0.006038588006049395,0.9783581495285034,0.009714742191135883,0.005529901012778282
3,3,Exfiltration,Exfiltration,0.001163745066151023,0.3383294343948364,0.008564019575715065,0.4658791124820709,0.18606364727020264
0,0,Benign,Benign,0.910009503364563,5.383776442613453e-05,0.00016044640506152064,0.028659487143158913,0.06111668422818184
0,0,Benign,Benign,0.9043615460395813,5.449274249258451e-05,0.0001526780251879245,0.030198832973837852,0.0652325376868248
2,2,Discovery,Discovery,0.00012401308049447834,0.006326241418719292,0.9842780232429504,0.0068700965493917465,0.0024016662500798702
0,0,Benign,Benign,0.9034896492958069,5.5041233281372115e-05,0.00015441318100783974,0.030481582507491112,0.06581924855709076
0,0,Benign,Benign,0.9008222222328186,5.488046008395031e-05,0.00014808823470957577,0.031153371557593346,0.06782134622335434
3,4,Exfiltration,LateralMovement,0.03244214877486229,0.0013090744614601135,8.740835619391873e-05,0.35650163888931274,0.6096596717834473
0,0,Benign,Benign,0.9452316761016846,3.382201975909993e-05,0.0001149786839960143,0.019678818061947823,0.034940771758556366
0,0,Benign,Benign,0.9051382541656494,5.485779547598213e-05,0.00015663237718399614,0.030035225674510002,0.06461488455533981
0,0,Benign,Benign,0.9036446213722229,5.457186125568114e-05,0.00015168206300586462,0.030392516404390335,0.06575655937194824
0,0,Benign,Benign,0.8756604194641113,0.00011506737064337358,0.0002842946269083768,0.03737297281622887,0.08656724542379379
4,4,LateralMovement,LateralMovement,0.034643951803445816,0.0008392155286855996,0.0001343892508884892,0.37662091851234436,0.5877615213394165
3,4,Exfiltration,LateralMovement,0.03292858600616455,0.001311197062022984,8.374012395506725e-05,0.35879847407341003,0.6068779826164246
0,0,Benign,Benign,0.9043727517127991,5.44885297131259e-05,0.00015266609261743724,0.030195318162441254,0.06522484123706818
2,2,Discovery,Discovery,0.00011678219743771479,0.0060387058183550835,0.9840117692947388,0.007393677718937397,0.0024390690959990025
3,4,Exfiltration,LateralMovement,0.14200519025325775,0.0028214682824909687,0.0007527736597694457,0.27212628722190857,0.5822942852973938
0,0,Benign,Benign,0.9041205048561096,5.451178731163964e-05,0.0001522853272035718,0.03026321716606617,0.06540944427251816
0,0,Benign,Benign,0.9048780798912048,5.4899017413845286e-05,0.00015636887110304087,0.030107596889138222,0.06480300426483154
0,0,Benign,Benign,0.9306282997131348,4.1919422073988244e-05,0.00013479900371748954,0.02362314984202385,0.04557189717888832
3,1,Exfiltration,CommandAndControl,2.425922684778925e-05,0.6669809222221375,0.007388500031083822,0.2803451120853424,0.045261163264513016
0,0,Benign,Benign,0.9032110571861267,5.5051190429367125e-05,0.00015392116620205343,0.030555222183465958,0.06602474302053452
0,0,Benign,Benign,0.9302586317062378,4.1976447391789407e-05,0.00013434641005005687,0.02372579462826252,0.045839302241802216
3,3,Exfiltration,Exfiltration,0.007735368330031633,0.011648738756775856,0.00032775747240521014,0.5416709780693054,0.43861714005470276
0,0,Benign,Benign,0.9092843532562256,5.39225475222338e-05,0.0001594480563653633,0.02886085957288742,0.0616413950920105
4,4,LateralMovement,LateralMovement,0.17558526992797852,0.0007013602880761027,0.0004434451984707266,0.2786143720149994,0.5446555614471436
4,2,LateralMovement,Discovery,0.0011296308366581798,0.005005412269383669,0.9676201939582825,0.014822917990386486,0.01142183318734169
0,0,Benign,Benign,0.908572793006897,5.445603164844215e-05,0.00016143731772899628,0.029099708423018456,0.062111496925354004
0,0,Benign,Benign,0.9285345673561096,4.2390398448333144e-05,0.00013325895997695625,0.024243569001555443,0.0470462404191494
0,0,Benign,Benign,0.9284234046936035,4.240242196829058e-05,0.00013309961650520563,0.02427247352898121,0.047128550708293915
3,4,Exfiltration,LateralMovement,0.03738081455230713,0.0012410413473844528,9.461206354899332e-05,0.3440972864627838,0.6171861886978149
0,0,Benign,Benign,0.9037632942199707,5.5004005844239146e-05,0.0001547337305964902,0.030406568199396133,0.06562044471502304
0,0,Benign,Benign,0.9079511761665344,5.406463969848119e-05,0.00015748637088108808,0.029223760589957237,0.0626135915517807
0,0,Benign,Benign,0.9301160573959351,4.199059185339138e-05,0.00013413021224550903,0.023767409846186638,0.04594041779637337
3,4,Exfiltration,LateralMovement,0.03594669699668884,0.0012583885109052062,8.647495997138321e-05,0.35098108649253845,0.6117274165153503
3,4,Exfiltration,LateralMovement,0.027501333504915237,0.002481803996488452,0.0001536285417387262,0.43264898657798767,0.5372142195701599
0,0,Benign,Benign,0.9068743586540222,5.4656607971992344e-05,0.00015905230247881263,0.029561318457126617,0.0633506178855896
3,4,Exfiltration,LateralMovement,0.037474989891052246,0.00123978266492486,9.474965918343514e-05,0.3438700735569,0.6173203587532043
4,4,LateralMovement,LateralMovement,0.04277284815907478,0.0008425894193351269,0.00016461423365399241,0.3642485737800598,0.5919713377952576
0,0,Benign,Benign,0.9038620591163635,5.453166158986278e-05,0.0001519057695986703,0.030330529436469078,0.06560099124908447
0,0,Benign,Benign,0.9027324914932251,5.5116335715865716e-05,0.00015336352225858718,0.030684391036629677,0.06637467443943024
4,4,LateralMovement,LateralMovement,0.041679054498672485,0.0008423049584962428,0.00016059137124102563,0.36584416031837463,0.5914738774299622
0,0,Benign,Benign,0.9038565754890442,5.499530743691139e-05,0.00015485865878872573,0.030382806435227394,0.06555082648992538
0,0,Benign,Benign,0.9293878078460693,4.209623148199171e-05,0.00013322873564902693,0.023970255628228188,0.04646660014986992
0,0,Benign,Benign,0.9045972228050232,5.4457788792205974e-05,0.00015291705494746566,0.030136629939079285,0.06505881994962692
0,0,Benign,Benign,0.8732869029045105,0.00011126854224130511,0.00025366820045746863,0.038220129907131195,0.08812801539897919
0,0,Benign,Benign,0.9017641544342041,5.47691342944745e-05,0.00014923530397936702,0.03089892864227295,0.06713297218084335
4,4,LateralMovement,LateralMovement,0.20708659291267395,0.0007319654687307775,0.0006044217152521014,0.2627485692501068,0.5288283824920654
4,4,LateralMovement,LateralMovement,0.03327414020895958,0.0008387684356421232,0.00012924984912388027,0.37898164987564087,0.5867761969566345
0,0,Benign,Benign,0.9531773924827576,2.9153277864679694e-05,0.00010248964099446312,0.01740109734237194,0.02928985096514225
0,0,Benign,Benign,0.9055109024047852,5.435077764559537e-05,0.0001541289675515145,0.02988634631037712,0.0643942803144455
0,0,Benign,Benign,0.9461308717727661,3.3680487831588835e-05,0.00011620661098277196,0.01941661536693573,0.034302692860364914
4,4,LateralMovement,LateralMovement,0.03428742662072182,0.0008389128488488495,0.00013296917313709855,0.3772091269493103,0.587531566619873
0,0,Benign,Benign,0.8776515126228333,0.00012193818110972643,0.00033638777676969767,0.036689259111881256,0.08520093560218811
0,0,Benign,Benign,0.9039013981819153,5.453049743664451e-05,0.00015196323511190712,0.03032304346561432,0.06556913256645203
0,0,Benign,Benign,0.9049094319343567,5.4416657803812996e-05,0.00015331462782341987,0.030051639303565025,0.06483127176761627
0,0,Benign,Benign,0.9131184220314026,5.348379636416212e-05,0.00016521102224942297,0.027809638530015945,0.05885325372219086
0,0,Benign,Benign,0.9452882409095764,3.381140049896203e-05,0.00011502712732180953,0.01966186612844467,0.034901026636362076
4,4,LateralMovement,LateralMovement,0.17546166479587555,0.0007010608096607029,0.0004425905644893646,0.27865907549858093,0.5447356104850769
3,4,Exfiltration,LateralMovement,0.032423850148916245,0.0032794289290905,0.00020020018564537168,0.43993449211120605,0.5241619944572449
4,4,LateralMovement,LateralMovement,0.028345400467514992,0.0008443396654911339,0.00011232122778892517,0.3886749744415283,0.5820229053497314
0,0,Benign,Benign,0.9057765603065491,5.432785474113189e-05,0.0001545265840832144,0.029814526438713074,0.06420010328292847
