y_true,y_pred,true_label,pred_label,anomaly_score,is_anomaly,anomaly_type,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob,p_Benign,p_CommandAndControl,p_Discovery,p_Exfiltration,p_LateralMovement
0,0,Benign,Benign,0.08916640281677246,0,None,Benign,0.9108335971832275,LateralMovement,0.05840226635336876,Exfiltration,0.030536115169525146,0.9108335971832275,5.807166962767951e-05,0.00016997115744743496,0.030536115169525146,0.05840226635336876
2,2,Discovery,Discovery,0.9998567791189998,1,Discovery,Discovery,0.9838687777519226,Exfiltration,0.007603697944432497,CommandAndControl,0.005631442181766033,0.00014322088100016117,0.005631442181766033,0.9838687777519226,0.007603697944432497,0.0027527795173227787
2,2,Discovery,Discovery,0.9998613254138036,1,Discovery,Discovery,0.9830275774002075,Exfiltration,0.0077208844013512135,CommandAndControl,0.006461060605943203,0.00013867458619643003,0.006461060605943203,0.9830275774002075,0.0077208844013512135,0.002651780843734741
0,0,Benign,Benign,0.09134101867675781,0,None,Benign,0.9086589813232422,LateralMovement,0.059910040348768234,Exfiltration,0.0312093086540699,0.9086589813232422,5.799012797069736e-05,0.00016367110947612673,0.0312093086540699,0.059910040348768234
2,3,Discovery,Exfiltration,0.9777280576527119,1,Exfiltration,Exfiltration,0.5159340500831604,LateralMovement,0.4023970067501068,CommandAndControl,0.05585620552301407,0.02227194234728813,0.05585620552301407,0.0035407620016485453,0.5159340500831604,0.4023970067501068
0,0,Benign,Benign,0.0938672423362732,0,None,Benign,0.9061327576637268,LateralMovement,0.06159865856170654,Exfiltration,0.03205015882849693,0.9061327576637268,5.843015605933033e-05,0.00016007962403818965,0.03205015882849693,0.06159865856170654
0,0,Benign,Benign,0.09640228748321533,0,None,Benign,0.9035977125167847,LateralMovement,0.06329451501369476,Exfiltration,0.032892052084207535,0.9035977125167847,5.890525062568486e-05,0.00015682664525229484,0.032892052084207535,0.06329451501369476
1,1,CommandAndControl,CommandAndControl,0.9999901384071563,1,CommandAndControl,CommandAndControl,0.8096334338188171,Exfiltration,0.1568097174167633,LateralMovement,0.02440699003636837,9.861592843662947e-06,0.8096334338188171,0.009139983914792538,0.1568097174167633,0.02440699003636837
0,0,Benign,Benign,0.1019601821899414,0,None,Benign,0.8980398178100586,LateralMovement,0.06972558051347733,Exfiltration,0.03189845010638237,0.8980398178100586,9.834286902332678e-05,0.00023774374858476222,0.03189845010638237,0.06972558051347733
0,0,Benign,Benign,0.06799417734146118,0,None,Benign,0.9320058226585388,LateralMovement,0.04406255856156349,Exfiltration,0.023750025779008865,0.9320058226585388,4.4027350668329746e-05,0.0001375299325445667,0.023750025779008865,0.04406255856156349
0,0,Benign,Benign,0.08924639225006104,0,None,Benign,0.910753607749939,LateralMovement,0.058513034135103226,Exfiltration,0.030509041622281075,0.910753607749939,5.760128260590136e-05,0.00016669042815919966,0.030509041622281075,0.058513034135103226
0,0,Benign,Benign,0.10259431600570679,0,None,Benign,0.8974056839942932,LateralMovement,0.07013248652219772,Exfiltration,0.03213735297322273,0.8974056839942932,9.70084365690127e-05,0.00022748607443645597,0.03213735297322273,0.07013248652219772
0,0,Benign,Benign,0.09876763820648193,0,None,Benign,0.9012323617935181,LateralMovement,0.06489104777574539,Exfiltration,0.033663615584373474,0.9012323617935181,5.929507824475877e-05,0.00015371425251942128,0.033663615584373474,0.06489104777574539
0,0,Benign,Benign,0.10133415460586548,0,None,Benign,0.8986658453941345,LateralMovement,0.06924214214086533,Exfiltration,0.03174431994557381,0.8986658453941345,0.00010014791041612625,0.00024748744908720255,0.03174431994557381,0.06924214214086533
0,0,Benign,Benign,0.10046696662902832,0,None,Benign,0.8995330333709717,LateralMovement,0.0688033476471901,Exfiltration,0.031294893473386765,0.8995330333709717,0.00010187571751885116,0.00026679187431000173,0.031294893473386765,0.0688033476471901
0,0,Benign,Benign,0.09400010108947754,0,None,Benign,0.9059998989105225,LateralMovement,0.061629705131053925,Exfiltration,0.03214835748076439,0.9059998989105225,5.897927258047275e-05,0.0001630840270081535,0.03214835748076439,0.061629705131053925
0,0,Benign,Benign,0.08254504203796387,0,None,Benign,0.9174549579620361,LateralMovement,0.05680372565984726,Exfiltration,0.025320228189229965,0.9174549579620361,0.0001300216099480167,0.00029110198374837637,0.025320228189229965,0.05680372565984726
0,0,Benign,Benign,0.09855026006698608,0,None,Benign,0.9014497399330139,LateralMovement,0.06474077701568604,Exfiltration,0.033596232533454895,0.9014497399330139,5.926833182456903e-05,0.00015402473218273371,0.033596232533454895,0.06474077701568604
2,2,Discovery,Discovery,0.9998876138852211,1,Discovery,Discovery,0.9843730926513672,Exfiltration,0.006785087753087282,CommandAndControl,0.006439458578824997,0.00011238611477892846,0.006439458578824997,0.9843730926513672,0.006785087753087282,0.002289881929755211
0,0,Benign,Benign,0.10223573446273804,0,None,Benign,0.897764265537262,LateralMovement,0.06721654534339905,Exfiltration,0.03480987250804901,0.897764265537262,5.988868360873312e-05,0.00014939643733669072,0.03480987250804901,0.06721654534339905
0,0,Benign,Benign,0.05298006534576416,0,None,Benign,0.9470199346542358,LateralMovement,0.03345942497253418,Exfiltration,0.019382227212190628,0.9470199346542358,3.2589839975116774e-05,0.00010576968634268269,0.019382227212190628,0.03345942497253418
0,0,Benign,Benign,0.10086774826049805,0,None,Benign,0.899132251739502,LateralMovement,0.06900032609701157,Exfiltration,0.03151003643870354,0.899132251739502,0.00010090566502185538,0.00025645026471465826,0.03151003643870354,0.06900032609701157
0,0,Benign,Benign,0.09078872203826904,0,None,Benign,0.909211277961731,LateralMovement,0.0595422089099884,Exfiltration,0.031024184077978134,0.909211277961731,5.788405178464018e-05,0.0001644382136873901,0.031024184077978134,0.0595422089099884
0,0,Benign,Benign,0.07231336832046509,0,None,Benign,0.9276866316795349,LateralMovement,0.04710787907242775,Exfiltration,0.025030028074979782,0.9276866316795349,4.4687698391499e-05,0.00013079383643344045,0.025030028074979782,0.04710787907242775
0,0,Benign,Benign,0.06678217649459839,0,None,Benign,0.9332178235054016,LateralMovement,0.04323987290263176,Exfiltration,0.023360038176178932,0.9332178235054016,4.3690921302186325e-05,0.00013858448073733598,0.023360038176178932,0.04323987290263176
0,0,Benign,Benign,0.08934831619262695,0,None,Benign,0.910651683807373,LateralMovement,0.05852344259619713,Exfiltration,0.030597107484936714,0.910651683807373,5.810832226416096e-05,0.00016971788136288524,0.030597107484936714,0.05852344259619713
0,0,Benign,Benign,0.10014522075653076,0,None,Benign,0.8998547792434692,LateralMovement,0.0686139240860939,Exfiltration,0.03115430660545826,0.8998547792434692,0.00010271764040226117,0.00027424251311458647,0.03115430660545826,0.0686139240860939
0,0,Benign,Benign,0.09246206283569336,0,None,Benign,0.9075379371643066,LateralMovement,0.06066048517823219,Exfiltration,0.03158135712146759,0.9075379371643066,5.818586578243412e-05,0.0001620606635697186,0.03158135712146759,0.06066048517823219
0,0,Benign,Benign,0.08876699209213257,0,None,Benign,0.9112330079078674,LateralMovement,0.05819433555006981,Exfiltration,0.030347730964422226,0.9112330079078674,5.751076605520211e-05,0.00016743363812565804,0.030347730964422226,0.05819433555006981
0,0,Benign,Benign,0.06626081466674805,0,None,Benign,0.933739185333252,LateralMovement,0.04285604879260063,Exfiltration,0.023220932111144066,0.933739185333252,4.370770329842344e-05,0.00014012512110639364,0.023220932111144066,0.04285604879260063
0,0,Benign,Benign,0.09791290760040283,0,None,Benign,0.9020870923995972,LateralMovement,0.0643128976225853,Exfiltration,0.033385977149009705,0.9020870923995972,5.916256122873165e-05,0.00015486784104723483,0.033385977149009705,0.0643128976225853
0,0,Benign,Benign,0.06678128242492676,0,None,Benign,0.9332187175750732,LateralMovement,0.04323749244213104,Exfiltration,0.023361533880233765,0.9332187175750732,4.3700176320271567e-05,0.00013864054926671088,0.023361533880233765,0.04323749244213104
0,0,Benign,Benign,0.10577559471130371,0,None,Benign,0.8942244052886963,LateralMovement,0.06962493062019348,Exfiltration,0.03594481572508812,0.8942244052886963,6.0455480706878006e-05,0.0001454502489650622,0.03594481572508812,0.06962493062019348
0,0,Benign,Benign,0.06480193138122559,0,None,Benign,0.9351980686187744,LateralMovement,0.04186176881194115,Exfiltration,0.022755099460482597,0.9351980686187744,4.332362732384354e-05,0.00014172632654663175,0.022755099460482597,0.04186176881194115
0,0,Benign,Benign,0.1013408899307251,0,None,Benign,0.8986591100692749,LateralMovement,0.06933710724115372,Exfiltration,0.03165588155388832,0.8986591100692749,9.963929915102199e-05,0.00024821716942824423,0.03165588155388832,0.06933710724115372
0,0,Benign,Benign,0.1023244857788086,0,None,Benign,0.8976755142211914,LateralMovement,0.06720765680074692,Exfiltration,0.03490453213453293,0.8976755142211914,6.037557250238024e-05,0.00015194840671028942,0.03490453213453293,0.06720765680074692
0,0,Benign,Benign,0.051431119441986084,0,None,Benign,0.9485688805580139,LateralMovement,0.03239085152745247,Exfiltration,0.018900955095887184,0.9485688805580139,3.2234944228548557e-05,0.00010723944433266297,0.018900955095887184,0.03239085152745247
0,0,Benign,Benign,0.09111779928207397,0,None,Benign,0.908882200717926,LateralMovement,0.059763602912425995,Exfiltration,0.03113236278295517,0.908882200717926,5.792675437987782e-05,0.0001639017282286659,0.03113236278295517,0.059763602912425995
0,0,Benign,Benign,0.09890854358673096,0,None,Benign,0.901091456413269,LateralMovement,0.06777843087911606,Exfiltration,0.030713506042957306,0.901091456413269,0.00010744982864707708,0.0003091961843892932,0.030713506042957306,0.06777843087911606
0,0,Benign,Benign,0.051004767417907715,0,None,Benign,0.9489952325820923,LateralMovement,0.03157931566238403,Exfiltration,0.019227927550673485,0.9489952325820923,4.013269426650368e-05,0.00015743049152661115,0.019227927550673485,0.03157931566238403
0,0,Benign,Benign,0.09958094358444214,0,None,Benign,0.9004190564155579,LateralMovement,0.06818041950464249,Exfiltration,0.031007757410407066,0.9004190564155579,0.00010496678441995755,0.00028780559659935534,0.031007757410407066,0.06818041950464249
0,0,Benign,Benign,0.09263002872467041,0,None,Benign,0.9073699712753296,LateralMovement,0.06077221408486366,Exfiltration,0.03163788467645645,0.9073699712753296,5.821022568852641e-05,0.0001617936504771933,0.03163788467645645,0.06077221408486366
0,0,Benign,Benign,0.10496759414672852,0,None,Benign,0.8950324058532715,LateralMovement,0.07158815115690231,Exfiltration,0.03307929262518883,0.8950324058532715,9.477726416662335e-05,0.00020536614465527236,0.03307929262518883,0.07158815115690231
0,0,Benign,Benign,0.05202841758728027,0,None,Benign,0.9479715824127197,LateralMovement,0.03230792284011841,Exfiltration,0.019521210342645645,0.9479715824127197,4.0903927583713084e-05,0.00015846882888581604,0.019521210342645645,0.03230792284011841
0,0,Benign,Benign,0.09649407863616943,0,None,Benign,0.9035059213638306,LateralMovement,0.0633610412478447,Exfiltration,0.03291739895939827,0.9035059213638306,5.890987813472748e-05,0.00015666810213588178,0.03291739895939827,0.0633610412478447
0,0,Benign,Benign,0.05910855531692505,0,None,Benign,0.940891444683075,LateralMovement,0.037737954407930374,Exfiltration,0.021220581606030464,0.940891444683075,3.630972059909254e-05,0.00011371243454050273,0.021220581606030464,0.037737954407930374
0,0,Benign,Benign,0.0881313681602478,0,None,Benign,0.9118686318397522,LateralMovement,0.05776873230934143,Exfiltration,0.030136868357658386,0.9118686318397522,5.739773769164458e-05,0.0001684159942669794,0.030136868357658386,0.05776873230934143
0,0,Benign,Benign,0.10013037919998169,0,None,Benign,0.8998696208000183,LateralMovement,0.06860673427581787,Exfiltration,0.03114500641822815,0.8998696208000183,0.00010292466322425753,0.0002756793110165745,0.03114500641822815,0.06860673427581787
0,0,Benign,Benign,0.05074954032897949,0,None,Benign,0.9492504596710205,LateralMovement,0.03180481493473053,Exfiltration,0.01877719536423683,0.9492504596710205,3.6073761293664575e-05,0.00013144040713086724,0.01877719536423683,0.03180481493473053
0,0,Benign,Benign,0.0919765830039978,0,None,Benign,0.9080234169960022,LateralMovement,0.06033699959516525,Exfiltration,0.03141875937581062,0.9080234169960022,5.8108329540118575e-05,0.00016281988064292818,0.03141875937581062,0.06033699959516525
2,2,Discovery,Discovery,0.9999176467172219,1,Discovery,Discovery,0.9835637807846069,Exfiltration,0.007112148683518171,CommandAndControl,0.007111057173460722,8.23532827780582e-05,0.007111057173460722,0.9835637807846069,0.007112148683518171,0.002130616921931505
0,0,Benign,Benign,0.09676742553710938,0,None,Benign,0.9032325744628906,LateralMovement,0.06347344070672989,Exfiltration,0.03307534009218216,0.9032325744628906,5.946211240370758e-05,0.00015924908802844584,0.03307534009218216,0.06347344070672989
0,0,Benign,Benign,0.0962337851524353,0,None,Benign,0.9037662148475647,LateralMovement,0.06318344175815582,Exfiltration,0.032834477722644806,0.9037662148475647,5.886495637241751e-05,0.0001570040622027591,0.032834477722644806,0.06318344175815582
0,0,Benign,Benign,0.04932510852813721,0,None,Benign,0.9506748914718628,LateralMovement,0.030930163338780403,Exfiltration,0.018262309953570366,0.9506748914718628,3.050483974220697e-05,0.00010208545427303761,0.018262309953570366,0.030930163338780403
0,0,Benign,Benign,0.09454721212387085,0,None,Benign,0.9054527878761292,LateralMovement,0.0619950108230114,Exfiltration,0.032331012189388275,0.9054527878761292,5.9045378293376416e-05,0.00016215868527069688,0.032331012189388275,0.0619950108230114
0,0,Benign,Benign,0.09613347053527832,0,None,Benign,0.9038665294647217,LateralMovement,0.06311735510826111,Exfiltration,0.03280019015073776,0.9038665294647217,5.884134952793829e-05,0.00015710447041783482,0.03280019015073776,0.06311735510826111
0,0,Benign,Benign,0.09047263860702515,0,None,Benign,0.9095273613929749,LateralMovement,0.05933018773794174,Exfiltration,0.030919702723622322,0.9095273613929749,5.783060260000639e-05,0.00016492373833898455,0.030919702723622322,0.05933018773794174
0,0,Benign,Benign,0.09565317630767822,0,None,Benign,0.9043468236923218,LateralMovement,0.0627916008234024,Exfiltration,0.032645031809806824,0.9043468236923218,5.876912109670229e-05,0.00015777561930008233,0.032645031809806824,0.0627916008234024
0,0,Benign,Benign,0.0562404990196228,0,None,Benign,0.9437595009803772,LateralMovement,0.03575538471341133,Exfiltration,0.02033272385597229,0.9437595009803772,3.5669843782670796e-05,0.00011677280417643487,0.02033272385597229,0.03575538471341133
0,0,Benign,Benign,0.06755656003952026,0,None,Benign,0.9324434399604797,LateralMovement,0.04378347471356392,Exfiltration,0.023591887205839157,0.9324434399604797,4.3825781176565215e-05,0.00013738154666498303,0.023591887205839157,0.04378347471356392
0,0,Benign,Benign,0.10159903764724731,0,None,Benign,0.8984009623527527,LateralMovement,0.06949535012245178,Exfiltration,0.03176175802946091,0.8984009623527527,9.897425479721278e-05,0.00024305311671923846,0.03176175802946091,0.06949535012245178
0,0,Benign,Benign,0.09274709224700928,0,None,Benign,0.9072529077529907,LateralMovement,0.060849349945783615,Exfiltration,0.03167779743671417,0.9072529077529907,5.8243589592166245e-05,0.00016168809088412672,0.03167779743671417,0.060849349945783615
0,0,Benign,Benign,0.10109323263168335,0,None,Benign,0.8989067673683167,LateralMovement,0.06909139454364777,Exfiltration,0.03164936974644661,0.8989067673683167,0.00010066825780086219,0.0002517591346986592,0.03164936974644661,0.06909139454364777
2,2,Discovery,Discovery,0.9995147038716823,1,Discovery,Discovery,0.9808330535888672,Exfiltration,0.008391248993575573,CommandAndControl,0.005832065362483263,0.00048529612831771374,0.005832065362483263,0.9808330535888672,0.008391248993575573,0.004458369687199593
0,0,Benign,Benign,0.09154015779495239,0,None,Benign,0.9084598422050476,LateralMovement,0.06004558876156807,Exfiltration,0.031273145228624344,0.9084598422050476,5.802830492029898e-05,0.00016339757712557912,0.031273145228624344,0.06004558876156807
0,0,Benign,Benign,0.0665128231048584,0,None,Benign,0.9334871768951416,LateralMovement,0.04303019493818283,Exfiltration,0.023299064487218857,0.9334871768951416,4.376050492282957e-05,0.00013977290655020624,0.023299064487218857,0.04303019493818283
0,0,Benign,Benign,0.09931087493896484,0,None,Benign,0.9006891250610352,LateralMovement,0.06802050769329071,Exfiltration,0.030888983979821205,0.9006891250610352,0.00010584995470708236,0.0002954834490083158,0.030888983979821205,0.06802050769329071
0,0,Benign,Benign,0.05642080307006836,0,None,Benign,0.9435791969299316,LateralMovement,0.03585923835635185,Exfiltration,0.02040877565741539,0.9435791969299316,3.577632742235437e-05,0.00011701846233336255,0.02040877565741539,0.03585923835635185
0,0,Benign,Benign,0.05569052696228027,0,None,Benign,0.9443094730377197,LateralMovement,0.035354409366846085,Exfiltration,0.020182766020298004,0.9443094730377197,3.56016680598259e-05,0.00011775534221669659,0.020182766020298004,0.035354409366846085
0,0,Benign,Benign,0.06725424528121948,0,None,Benign,0.9327457547187805,LateralMovement,0.04354888200759888,Exfiltration,0.023522965610027313,0.9327457547187805,4.388591696624644e-05,0.00013859220780432224,0.023522965610027313,0.04354888200759888
2,2,Discovery,Discovery,0.9999300063936971,1,Discovery,Discovery,0.9837554693222046,CommandAndControl,0.0074082654900848866,Exfiltration,0.006795188877731562,6.99936063028872e-05,0.0074082654900848866,0.9837554693222046,0.006795188877731562,0.001971079269424081
0,0,Benign,Benign,0.09731823205947876,0,None,Benign,0.9026817679405212,LateralMovement,0.06391050666570663,Exfiltration,0.0331929512321949,0.9026817679405212,5.906892693019472e-05,0.0001556710194563493,0.0331929512321949,0.06391050666570663
0,0,Benign,Benign,0.09699738025665283,0,None,Benign,0.9030026197433472,LateralMovement,0.06369798630475998,Exfiltration,0.03308429569005966,0.9030026197433472,5.900489122723229e-05,0.00015605668886564672,0.03308429569005966,0.06369798630475998
0,0,Benign,Benign,0.10983008146286011,0,None,Benign,0.8901699185371399,LateralMovement,0.07239577174186707,Exfiltration,0.03723183646798134,0.8901699185371399,6.107629451435059e-05,0.0001413374557159841,0.03723183646798134,0.07239577174186707
0,0,Benign,Benign,0.09364789724349976,0,None,Benign,0.9063521027565002,LateralMovement,0.06138966977596283,Exfiltration,0.0320357009768486,0.9063521027565002,5.8913145039696246e-05,0.0001635647495277226,0.0320357009768486,0.06138966977596283
2,2,Discovery,Discovery,0.9999146187110455,1,Discovery,Discovery,0.9842484593391418,CommandAndControl,0.007245263084769249,Exfiltration,0.006382383871823549,8.538128895452246e-05,0.007245263084769249,0.9842484593391418,0.006382383871823549,0.0020385116804391146
0,0,Benign,Benign,0.05024063587188721,0,None,Benign,0.9497593641281128,LateralMovement,0.031192218884825706,Exfiltration,0.018854329362511635,0.9497593641281128,3.9782156818546355e-05,0.0001543279504403472,0.018854329362511635,0.031192218884825706
0,0,Benign,Benign,0.09222126007080078,0,None,Benign,0.9077787399291992,LateralMovement,0.0605003759264946,Exfiltration,0.03150038793683052,0.9077787399291992,5.815603435621597e-05,0.00016248210158664733,0.03150038793683052,0.0605003759264946
0,0,Benign,Benign,0.09950566291809082,0,None,Benign,0.9004943370819092,LateralMovement,0.06823170930147171,Exfiltration,0.03087642230093479,0.9004943370819092,0.00010487740655662492,0.00029268983053043485,0.03087642230093479,0.06823170930147171
0,0,Benign,Benign,0.10403746366500854,0,None,Benign,0.8959625363349915,LateralMovement,0.07100582867860794,Exfiltration,0.03272459656000137,0.8959625363349915,9.536488505546004e-05,0.00021162022312637419,0.03272459656000137,0.07100582867860794
0,0,Benign,Benign,0.06711697578430176,0,None,Benign,0.9328830242156982,LateralMovement,0.043473269790410995,Exfiltration,0.02346191368997097,0.9328830242156982,4.375283242552541e-05,0.0001380766771035269,0.02346191368997097,0.043473269790410995
0,0,Benign,Benign,0.05329394340515137,0,None,Benign,0.9467060565948486,LateralMovement,0.03326210007071495,Exfiltration,0.01982804201543331,0.9467060565948486,4.235805317875929e-05,0.00016153661999851465,0.01982804201543331,0.03326210007071495
0,0,Benign,Benign,0.09197384119033813,0,None,Benign,0.9080261588096619,LateralMovement,0.06033511087298393,Exfiltration,0.03141780570149422,0.9080261588096619,5.8106015785597265e-05,0.00016279319243039936,0.03141780570149422,0.06033511087298393
0,0,Benign,Benign,0.06667900085449219,0,None,Benign,0.9333209991455078,LateralMovement,0.043169308453798294,Exfiltration,0.023327240720391273,0.9333209991455078,4.3673095206031576e-05,0.00013875005242880434,0.023327240720391273,0.043169308453798294
0,0,Benign,Benign,0.05082494020462036,0,None,Benign,0.9491750597953796,LateralMovement,0.03198414668440819,Exfiltration,0.018709423020482063,0.9491750597953796,3.081396789639257e-05,0.00010061202920041978,0.018709423020482063,0.03198414668440819
0,0,Benign,Benign,0.10295391082763672,0,None,Benign,0.8970460891723633,LateralMovement,0.07031948119401932,Exfiltration,0.03231525421142578,0.8970460891723633,9.665868856245652e-05,0.00022253442148212343,0.03231525421142578,0.07031948119401932
0,0,Benign,Benign,0.10190057754516602,0,None,Benign,0.898099422454834,LateralMovement,0.06960316002368927,Exfiltration,0.03196072578430176,0.898099422454834,9.891687659546733e-05,0.00023775998852215707,0.03196072578430176,0.06960316002368927
0,0,Benign,Benign,0.06746315956115723,0,None,Benign,0.9325368404388428,LateralMovement,0.04371556267142296,Exfiltration,0.023566190153360367,0.9325368404388428,4.381838152767159e-05,0.00013757232227362692,0.023566190153360367,0.04371556267142296
2,2,Discovery,Discovery,0.9996460707334336,1,Discovery,Discovery,0.9835745096206665,Exfiltration,0.007356774993240833,CommandAndControl,0.005249558947980404,0.00035392926656641066,0.005249558947980404,0.9835745096206665,0.007356774993240833,0.0034652126487344503
0,0,Benign,Benign,0.09898644685745239,0,None,Benign,0.9010135531425476,LateralMovement,0.0678279772400856,Exfiltration,0.03074578382074833,0.9010135531425476,0.00010702340659918264,0.00030568044167011976,0.03074578382074833,0.0678279772400856
0,0,Benign,Benign,0.09187889099121094,0,None,Benign,0.9081211090087891,LateralMovement,0.060272861272096634,Exfiltration,0.0313851423561573,0.9081211090087891,5.807331399410032e-05,0.0001628641039133072,0.0313851423561573,0.060272861272096634
0,0,Benign,Benign,0.055652916431427,0,None,Benign,0.944347083568573,LateralMovement,0.03534141555428505,Exfiltration,0.020158320665359497,0.944347083568573,3.555490548023954e-05,0.00011753786384360865,0.020158320665359497,0.03534141555428505
0,0,Benign,Benign,0.09989345073699951,0,None,Benign,0.9001065492630005,LateralMovement,0.06846315413713455,Exfiltration,0.031046101823449135,0.9001065492630005,0.00010345963528379798,0.00028067862149327993,0.031046101823449135,0.06846315413713455
0,0,Benign,Benign,0.09167295694351196,0,None,Benign,0.908327043056488,LateralMovement,0.06013215705752373,Exfiltration,0.03131960704922676,0.908327043056488,5.804438842460513e-05,0.00016320223221555352,0.03131960704922676,0.06013215705752373
0,0,Benign,Benign,0.10219120979309082,0,None,Benign,0.8978087902069092,LateralMovement,0.06983183324337006,Exfiltration,0.03202856332063675,0.8978087902069092,9.795976075110957e-05,0.00023290139506570995,0.03202856332063675,0.06983183324337006
0,0,Benign,Benign,0.08286523818969727,0,None,Benign,0.9171347618103027,LateralMovement,0.05697805434465408,Exfiltration,0.025461483746767044,0.9171347618103027,0.00013218923413660377,0.00029355278820730746,0.025461483746767044,0.05697805434465408
0,0,Benign,Benign,0.056569039821624756,0,None,Benign,0.9434309601783752,LateralMovement,0.03597598150372505,Exfiltration,0.02044079452753067,0.9434309601783752,3.577013194444589e-05,0.0001165609501185827,0.02044079452753067,0.03597598150372505
0,0,Benign,Benign,0.10174065828323364,0,None,Benign,0.8982593417167664,LateralMovement,0.06950341165065765,Exfiltration,0.03189680352807045,0.8982593417167664,9.936207061400637e-05,0.00024105860211420804,0.03189680352807045,0.06950341165065765
0,0,Benign,Benign,0.04772365093231201,0,None,Benign,0.952276349067688,LateralMovement,0.02987801656126976,Exfiltration,0.017716489732265472,0.952276349067688,2.9396846002782695e-05,9.964324272004887e-05,0.017716489732265472,0.02987801656126976
0,0,Benign,Benign,0.10105639696121216,0,None,Benign,0.8989436030387878,LateralMovement,0.06916013360023499,Exfiltration,0.03154227137565613,0.8989436030387878,0.00010030256817117333,0.00025360038853250444,0.03154227137565613,0.06916013360023499
0,0,Benign,Benign,0.05109882354736328,0,None,Benign,0.9489011764526367,LateralMovement,0.03216526284813881,Exfiltration,0.0187939815223217,0.9489011764526367,3.2142492273123935e-05,0.00010746152838692069,0.0187939815223217,0.03216526284813881
0,0,Benign,Benign,0.10130053758621216,0,None,Benign,0.8986994624137878,LateralMovement,0.0692642480134964,Exfiltration,0.031688738614320755,0.8986994624137878,9.983143536373973e-05,0.0002476900990586728,0.031688738614320755,0.0692642480134964
0,0,Benign,Benign,0.10024493932723999,0,None,Benign,0.89975506067276,LateralMovement,0.06858003884553909,Exfiltration,0.03129134699702263,0.89975506067276,0.00010294443927705288,0.00027056707767769694,0.03129134699702263,0.06858003884553909
0,0,Benign,Benign,0.0510333776473999,0,None,Benign,0.9489666223526001,LateralMovement,0.031903497874736786,Exfiltration,0.01894948072731495,0.9489666223526001,3.790167102124542e-05,0.00014253937115427107,0.01894948072731495,0.031903497874736786
0,0,Benign,Benign,0.10059887170791626,0,None,Benign,0.8994011282920837,LateralMovement,0.06888163089752197,Exfiltration,0.031352583318948746,0.8994011282920837,0.00010142293467652053,0.00026316489675082266,0.031352583318948746,0.06888163089752197
0,0,Benign,Benign,0.0660974383354187,0,None,Benign,0.9339025616645813,LateralMovement,0.04276378080248833,Exfiltration,0.023150302469730377,0.9339025616645813,4.356656427262351e-05,0.00013967663107905537,0.023150302469730377,0.04276378080248833
0,0,Benign,Benign,0.05554473400115967,0,None,Benign,0.9444552659988403,LateralMovement,0.03527352213859558,Exfiltration,0.02011830545961857,0.9444552659988403,3.549449684214778e-05,0.00011743210779968649,0.02011830545961857,0.03527352213859558
2,2,Discovery,Discovery,0.9633487574756145,1,Discovery,Discovery,0.8777592182159424,Exfiltration,0.039954088628292084,Benign,0.03665124252438545,0.03665124252438545,0.009522289969027042,0.8777592182159424,0.039954088628292084,0.03611316531896591
0,0,Benign,Benign,0.09656023979187012,0,None,Benign,0.9034397602081299,LateralMovement,0.06340517848730087,Exfiltration,0.03293957561254501,0.9034397602081299,5.892377157579176e-05,0.00015656105824746192,0.03293957561254501,0.06340517848730087
2,2,Discovery,Discovery,0.9999203157567536,1,Discovery,Discovery,0.9842507839202881,CommandAndControl,0.007025307044386864,Exfiltration,0.006658176425844431,7.96842432464473e-05,0.007025307044386864,0.9842507839202881,0.006658176425844431,0.0019860882312059402
0,0,Benign,Benign,0.06745153665542603,0,None,Benign,0.932548463344574,LateralMovement,0.04370846599340439,Exfiltration,0.02356172725558281,0.932548463344574,4.3812407966470346e-05,0.00013757417036686093,0.02356172725558281,0.04370846599340439
1,3,CommandAndControl,Exfiltration,0.9891061503440142,1,Exfiltration,Exfiltration,0.41660064458847046,CommandAndControl,0.35494694113731384,LateralMovement,0.17420947551727295,0.010893849655985832,0.35494694113731384,0.04334907606244087,0.41660064458847046,0.17420947551727295
0,0,Benign,Benign,0.1014135479927063,0,None,Benign,0.8985864520072937,LateralMovement,0.06937732547521591,Exfiltration,0.03169042989611626,0.8985864520072937,9.938175935531035e-05,0.00024632926215417683,0.03169042989611626,0.06937732547521591
0,0,Benign,Benign,0.09915852546691895,0,None,Benign,0.900841474533081,LateralMovement,0.06797729432582855,Exfiltration,0.03077401965856552,0.900841474533081,0.00010613978520268574,0.00030111926025711,0.03077401965856552,0.06797729432582855
0,0,Benign,Benign,0.04661118984222412,0,None,Benign,0.9533888101577759,LateralMovement,0.029172463342547417,Exfiltration,0.01731036975979805,0.9533888101577759,2.8880855097668245e-05,9.948783554136753e-05,0.01731036975979805,0.029172463342547417
0,0,Benign,Benign,0.06703615188598633,0,None,Benign,0.9329638481140137,LateralMovement,0.04341762140393257,Exfiltration,0.023436717689037323,0.9329638481140137,4.3735890358220786e-05,0.00013818270235788077,0.023436717689037323,0.04341762140393257
2,2,Discovery,Discovery,0.999872549349675,1,Discovery,Discovery,0.9829670190811157,Exfiltration,0.0075593688525259495,CommandAndControl,0.00671034213155508,0.000127450650325045,0.00671034213155508,0.9829670190811157,0.0075593688525259495,0.002635846845805645
