y_true,y_pred,true_label,pred_label,anomaly_score,is_anomaly,anomaly_type,top1_label,top1_prob,top2_label,top2_prob,p_DefenseEvasion,p_Execution
0,0,DefenseEvasion,DefenseEvasion,0.2031933069229126,0,None,DefenseEvasion,0.7968066930770874,Execution,0.2031933218240738,0.7968066930770874,0.2031933218240738
0,0,DefenseEvasion,DefenseEvasion,0.18408936262130737,0,None,DefenseEvasion,0.8159106373786926,Execution,0.18408936262130737,0.8159106373786926,0.18408936262130737
0,0,DefenseEvasion,DefenseEvasion,0.18604665994644165,0,None,DefenseEvasion,0.8139533400535583,Execution,0.18604664504528046,0.8139533400535583,0.18604664504528046
0,0,DefenseEvasion,DefenseEvasion,0.18827855587005615,0,None,DefenseEvasion,0.8117214441299438,Execution,0.18827849626541138,0.8117214441299438,0.18827849626541138
0,0,DefenseEvasion,DefenseEvasion,0.25514471530914307,0,None,DefenseEvasion,0.7448552846908569,Execution,0.25514474511146545,0.7448552846908569,0.25514474511146545
0,0,DefenseEvasion,DefenseEvasion,0.19818764925003052,0,None,DefenseEvasion,0.8018123507499695,Execution,0.1981876790523529,0.8018123507499695,0.1981876790523529
1,1,Execution,Execution,0.8199407160282135,1,Execution,Execution,0.8199406862258911,DefenseEvasion,0.1800592839717865,0.1800592839717865,0.8199406862258911
0,0,DefenseEvasion,DefenseEvasion,0.1981610655784607,0,None,DefenseEvasion,0.8018389344215393,Execution,0.1981610655784607,0.8018389344215393,0.1981610655784607
0,0,DefenseEvasion,DefenseEvasion,0.19127559661865234,0,None,DefenseEvasion,0.8087244033813477,Execution,0.19127561151981354,0.8087244033813477,0.19127561151981354
0,0,DefenseEvasion,DefenseEvasion,0.19680291414260864,0,None,DefenseEvasion,0.8031970858573914,Execution,0.19680295884609222,0.8031970858573914,0.19680295884609222
0,0,DefenseEvasion,DefenseEvasion,0.1817355751991272,0,None,DefenseEvasion,0.8182644248008728,Execution,0.1817355901002884,0.8182644248008728,0.1817355901002884
0,0,DefenseEvasion,DefenseEvasion,0.19119727611541748,0,None,DefenseEvasion,0.8088027238845825,Execution,0.19119732081890106,0.8088027238845825,0.19119732081890106
1,1,Execution,Execution,0.8201612383127213,1,Execution,Execution,0.8201612234115601,DefenseEvasion,0.17983876168727875,0.17983876168727875,0.8201612234115601
0,0,DefenseEvasion,DefenseEvasion,0.19731831550598145,0,None,DefenseEvasion,0.8026816844940186,Execution,0.19731833040714264,0.8026816844940186,0.19731833040714264
0,0,DefenseEvasion,DefenseEvasion,0.20117723941802979,0,None,DefenseEvasion,0.7988227605819702,Execution,0.20117725431919098,0.7988227605819702,0.20117725431919098
0,0,DefenseEvasion,DefenseEvasion,0.19834375381469727,0,None,DefenseEvasion,0.8016562461853027,Execution,0.19834379851818085,0.8016562461853027,0.19834379851818085
0,0,DefenseEvasion,DefenseEvasion,0.1984381079673767,0,None,DefenseEvasion,0.8015618920326233,Execution,0.19843807816505432,0.8015618920326233,0.19843807816505432
1,1,Execution,Execution,0.8203431963920593,1,Execution,Execution,0.8203431963920593,DefenseEvasion,0.17965680360794067,0.17965680360794067,0.8203431963920593
1,1,Execution,Execution,0.819972574710846,1,Execution,Execution,0.819972574710846,DefenseEvasion,0.18002742528915405,0.18002742528915405,0.819972574710846
0,0,DefenseEvasion,DefenseEvasion,0.17463725805282593,0,None,DefenseEvasion,0.8253627419471741,Execution,0.17463725805282593,0.8253627419471741,0.17463725805282593
1,1,Execution,Execution,0.8199020773172379,1,Execution,Execution,0.8199021220207214,DefenseEvasion,0.18009792268276215,0.18009792268276215,0.8199021220207214
0,0,DefenseEvasion,DefenseEvasion,0.19795691967010498,0,None,DefenseEvasion,0.802043080329895,Execution,0.1979568898677826,0.802043080329895,0.1979568898677826
1,1,Execution,Execution,0.8207188546657562,1,Execution,Execution,0.8207188248634338,DefenseEvasion,0.17928114533424377,0.17928114533424377,0.8207188248634338
0,0,DefenseEvasion,DefenseEvasion,0.19018959999084473,0,None,DefenseEvasion,0.8098104000091553,Execution,0.19018961489200592,0.8098104000091553,0.19018961489200592
0,0,DefenseEvasion,DefenseEvasion,0.20792889595031738,0,None,DefenseEvasion,0.7920711040496826,Execution,0.2079288810491562,0.7920711040496826,0.2079288810491562
0,0,DefenseEvasion,DefenseEvasion,0.19445949792861938,0,None,DefenseEvasion,0.8055405020713806,Execution,0.194459468126297,0.8055405020713806,0.194459468126297
1,1,Execution,Execution,0.8198026269674301,1,Execution,Execution,0.8198025822639465,DefenseEvasion,0.18019737303256989,0.18019737303256989,0.8198025822639465
0,0,DefenseEvasion,DefenseEvasion,0.203904390335083,0,None,DefenseEvasion,0.796095609664917,Execution,0.20390444993972778,0.796095609664917,0.20390444993972778
0,0,DefenseEvasion,DefenseEvasion,0.20276039838790894,0,None,DefenseEvasion,0.7972396016120911,Execution,0.20276035368442535,0.7972396016120911,0.20276035368442535
0,0,DefenseEvasion,DefenseEvasion,0.18424099683761597,0,None,DefenseEvasion,0.815759003162384,Execution,0.18424101173877716,0.815759003162384,0.18424101173877716
0,0,DefenseEvasion,DefenseEvasion,0.19723719358444214,0,None,DefenseEvasion,0.8027628064155579,Execution,0.19723716378211975,0.8027628064155579,0.19723716378211975
1,1,Execution,Execution,0.8201940506696701,1,Execution,Execution,0.8201940059661865,DefenseEvasion,0.1798059493303299,0.1798059493303299,0.8201940059661865
0,0,DefenseEvasion,DefenseEvasion,0.19729149341583252,0,None,DefenseEvasion,0.8027085065841675,Execution,0.1972915381193161,0.8027085065841675,0.1972915381193161
0,0,DefenseEvasion,DefenseEvasion,0.18128257989883423,0,None,DefenseEvasion,0.8187174201011658,Execution,0.18128257989883423,0.8187174201011658,0.18128257989883423
0,0,DefenseEvasion,DefenseEvasion,0.20286810398101807,0,None,DefenseEvasion,0.7971318960189819,Execution,0.20286810398101807,0.7971318960189819,0.20286810398101807
0,0,DefenseEvasion,DefenseEvasion,0.19750255346298218,0,None,DefenseEvasion,0.8024974465370178,Execution,0.19750253856182098,0.8024974465370178,0.19750253856182098
0,0,DefenseEvasion,DefenseEvasion,0.1869228482246399,0,None,DefenseEvasion,0.8130771517753601,Execution,0.1869228333234787,0.8130771517753601,0.1869228333234787
0,0,DefenseEvasion,DefenseEvasion,0.30763810873031616,0,None,DefenseEvasion,0.6923618912696838,Execution,0.30763813853263855,0.6923618912696838,0.30763813853263855
0,0,DefenseEvasion,DefenseEvasion,0.22751182317733765,0,None,DefenseEvasion,0.7724881768226624,Execution,0.22751185297966003,0.7724881768226624,0.22751185297966003
1,1,Execution,Execution,0.8200605660676956,1,Execution,Execution,0.8200606107711792,DefenseEvasion,0.17993943393230438,0.17993943393230438,0.8200606107711792
0,0,DefenseEvasion,DefenseEvasion,0.19744372367858887,0,None,DefenseEvasion,0.8025562763214111,Execution,0.19744369387626648,0.8025562763214111,0.19744369387626648
0,0,DefenseEvasion,DefenseEvasion,0.19695532321929932,0,None,DefenseEvasion,0.8030446767807007,Execution,0.19695532321929932,0.8030446767807007,0.19695532321929932
1,1,Execution,Execution,0.8202521204948425,1,Execution,Execution,0.8202521204948425,DefenseEvasion,0.17974787950515747,0.17974787950515747,0.8202521204948425
1,1,Execution,Execution,0.8203146159648895,1,Execution,Execution,0.8203146457672119,DefenseEvasion,0.17968538403511047,0.17968538403511047,0.8203146457672119
1,1,Execution,Execution,0.819688007235527,1,Execution,Execution,0.8196880221366882,DefenseEvasion,0.18031199276447296,0.18031199276447296,0.8196880221366882
0,0,DefenseEvasion,DefenseEvasion,0.22544056177139282,0,None,DefenseEvasion,0.7745594382286072,Execution,0.2254405915737152,0.7745594382286072,0.2254405915737152
0,0,DefenseEvasion,DefenseEvasion,0.20116078853607178,0,None,DefenseEvasion,0.7988392114639282,Execution,0.20116077363491058,0.7988392114639282,0.20116077363491058
1,1,Execution,Execution,0.8205593079328537,1,Execution,Execution,0.8205592632293701,DefenseEvasion,0.1794406920671463,0.1794406920671463,0.8205592632293701
0,0,DefenseEvasion,DefenseEvasion,0.197989821434021,0,None,DefenseEvasion,0.802010178565979,Execution,0.19798976182937622,0.802010178565979,0.19798976182937622
0,0,DefenseEvasion,DefenseEvasion,0.19715136289596558,0,None,DefenseEvasion,0.8028486371040344,Execution,0.19715140759944916,0.8028486371040344,0.19715140759944916
0,0,DefenseEvasion,DefenseEvasion,0.18588727712631226,0,None,DefenseEvasion,0.8141127228736877,Execution,0.1858872026205063,0.8141127228736877,0.1858872026205063
0,0,DefenseEvasion,DefenseEvasion,0.1872156262397766,0,None,DefenseEvasion,0.8127843737602234,Execution,0.1872156411409378,0.8127843737602234,0.1872156411409378
1,1,Execution,Execution,0.821179986000061,1,Execution,Execution,0.821179986000061,DefenseEvasion,0.17882001399993896,0.17882001399993896,0.821179986000061
0,0,DefenseEvasion,DefenseEvasion,0.20108264684677124,0,None,DefenseEvasion,0.7989173531532288,Execution,0.20108264684677124,0.7989173531532288,0.20108264684677124
1,1,Execution,Execution,0.819741427898407,1,Execution,Execution,0.8197414875030518,DefenseEvasion,0.18025857210159302,0.18025857210159302,0.8197414875030518
0,0,DefenseEvasion,DefenseEvasion,0.19618749618530273,0,None,DefenseEvasion,0.8038125038146973,Execution,0.19618749618530273,0.8038125038146973,0.19618749618530273
0,0,DefenseEvasion,DefenseEvasion,0.19532638788223267,0,None,DefenseEvasion,0.8046736121177673,Execution,0.19532643258571625,0.8046736121177673,0.19532643258571625
0,0,DefenseEvasion,DefenseEvasion,0.2001556158065796,0,None,DefenseEvasion,0.7998443841934204,Execution,0.20015566051006317,0.7998443841934204,0.20015566051006317
0,0,DefenseEvasion,DefenseEvasion,0.21742379665374756,0,None,DefenseEvasion,0.7825762033462524,Execution,0.21742379665374756,0.7825762033462524,0.21742379665374756
0,0,DefenseEvasion,DefenseEvasion,0.17924267053604126,0,None,DefenseEvasion,0.8207573294639587,Execution,0.17924270033836365,0.8207573294639587,0.17924270033836365
1,1,Execution,Execution,0.8195752203464508,1,Execution,Execution,0.8195751905441284,DefenseEvasion,0.1804247796535492,0.1804247796535492,0.8195751905441284
0,0,DefenseEvasion,DefenseEvasion,0.19283932447433472,0,None,DefenseEvasion,0.8071606755256653,Execution,0.19283932447433472,0.8071606755256653,0.19283932447433472
0,0,DefenseEvasion,DefenseEvasion,0.19825875759124756,0,None,DefenseEvasion,0.8017412424087524,Execution,0.19825877249240875,0.8017412424087524,0.19825877249240875
1,1,Execution,Execution,0.8187015801668167,1,Execution,Execution,0.8187015652656555,DefenseEvasion,0.1812984198331833,0.1812984198331833,0.8187015652656555
1,1,Execution,Execution,0.8200670927762985,1,Execution,Execution,0.8200670480728149,DefenseEvasion,0.17993290722370148,0.17993290722370148,0.8200670480728149
0,0,DefenseEvasion,DefenseEvasion,0.19635546207427979,0,None,DefenseEvasion,0.8036445379257202,Execution,0.1963554471731186,0.8036445379257202,0.1963554471731186
0,0,DefenseEvasion,DefenseEvasion,0.19767820835113525,0,None,DefenseEvasion,0.8023217916488647,Execution,0.19767822325229645,0.8023217916488647,0.19767822325229645
1,1,Execution,Execution,0.8202118426561356,1,Execution,Execution,0.8202118277549744,DefenseEvasion,0.17978815734386444,0.17978815734386444,0.8202118277549744
0,0,DefenseEvasion,DefenseEvasion,0.19633996486663818,0,None,DefenseEvasion,0.8036600351333618,Execution,0.19634000957012177,0.8036600351333618,0.19634000957012177
0,0,DefenseEvasion,DefenseEvasion,0.2033117413520813,0,None,DefenseEvasion,0.7966882586479187,Execution,0.2033117413520813,0.7966882586479187,0.2033117413520813
0,0,DefenseEvasion,DefenseEvasion,0.19632327556610107,0,None,DefenseEvasion,0.8036767244338989,Execution,0.19632326066493988,0.8036767244338989,0.19632326066493988
0,0,DefenseEvasion,DefenseEvasion,0.19557029008865356,0,None,DefenseEvasion,0.8044297099113464,Execution,0.19557034969329834,0.8044297099113464,0.19557034969329834
0,0,DefenseEvasion,DefenseEvasion,0.25105488300323486,0,None,DefenseEvasion,0.7489451169967651,Execution,0.25105488300323486,0.7489451169967651,0.25105488300323486
0,0,DefenseEvasion,DefenseEvasion,0.2650145888328552,0,None,DefenseEvasion,0.7349854111671448,Execution,0.2650146186351776,0.7349854111671448,0.2650146186351776
0,0,DefenseEvasion,DefenseEvasion,0.20348697900772095,0,None,DefenseEvasion,0.796513020992279,Execution,0.20348697900772095,0.796513020992279,0.20348697900772095
0,0,DefenseEvasion,DefenseEvasion,0.1973276138305664,0,None,DefenseEvasion,0.8026723861694336,Execution,0.1973276436328888,0.8026723861694336,0.1973276436328888
1,1,Execution,Execution,0.820119097828865,1,Execution,Execution,0.8201190829277039,DefenseEvasion,0.17988090217113495,0.17988090217113495,0.8201190829277039
0,0,DefenseEvasion,DefenseEvasion,0.1873164176940918,0,None,DefenseEvasion,0.8126835823059082,Execution,0.1873164176940918,0.8126835823059082,0.1873164176940918
0,0,DefenseEvasion,DefenseEvasion,0.19723659753799438,0,None,DefenseEvasion,0.8027634024620056,Execution,0.1972365528345108,0.8027634024620056,0.1972365528345108
0,0,DefenseEvasion,DefenseEvasion,0.19790905714035034,0,None,DefenseEvasion,0.8020909428596497,Execution,0.19790904223918915,0.8020909428596497,0.19790904223918915
1,1,Execution,Execution,0.8200027346611023,1,Execution,Execution,0.8200027346611023,DefenseEvasion,0.1799972653388977,0.1799972653388977,0.8200027346611023
0,0,DefenseEvasion,DefenseEvasion,0.19153106212615967,0,None,DefenseEvasion,0.8084689378738403,Execution,0.19153104722499847,0.8084689378738403,0.19153104722499847
1,1,Execution,Execution,0.8199263364076614,1,Execution,Execution,0.8199263215065002,DefenseEvasion,0.18007366359233856,0.18007366359233856,0.8199263215065002
0,0,DefenseEvasion,DefenseEvasion,0.19648301601409912,0,None,DefenseEvasion,0.8035169839859009,Execution,0.1964830607175827,0.8035169839859009,0.1964830607175827
0,0,DefenseEvasion,DefenseEvasion,0.18678057193756104,0,None,DefenseEvasion,0.813219428062439,Execution,0.18678057193756104,0.813219428062439,0.18678057193756104
1,1,Execution,Execution,0.8201055973768234,1,Execution,Execution,0.8201055526733398,DefenseEvasion,0.17989440262317657,0.17989440262317657,0.8201055526733398
0,0,DefenseEvasion,DefenseEvasion,0.1975732445716858,0,None,DefenseEvasion,0.8024267554283142,Execution,0.1975732296705246,0.8024267554283142,0.1975732296705246
0,0,DefenseEvasion,DefenseEvasion,0.19890552759170532,0,None,DefenseEvasion,0.8010944724082947,Execution,0.19890546798706055,0.8010944724082947,0.19890546798706055
0,0,DefenseEvasion,DefenseEvasion,0.1982402801513672,0,None,DefenseEvasion,0.8017597198486328,Execution,0.19824030995368958,0.8017597198486328,0.19824030995368958
0,0,DefenseEvasion,DefenseEvasion,0.18648648262023926,0,None,DefenseEvasion,0.8135135173797607,Execution,0.18648652732372284,0.8135135173797607,0.18648652732372284
1,1,Execution,Execution,0.819679781794548,1,Execution,Execution,0.8196797966957092,DefenseEvasion,0.18032021820545197,0.18032021820545197,0.8196797966957092
0,0,DefenseEvasion,DefenseEvasion,0.19774603843688965,0,None,DefenseEvasion,0.8022539615631104,Execution,0.19774599373340607,0.8022539615631104,0.19774599373340607
1,1,Execution,Execution,0.8200811594724655,1,Execution,Execution,0.8200811743736267,DefenseEvasion,0.17991884052753448,0.17991884052753448,0.8200811743736267
0,0,DefenseEvasion,DefenseEvasion,0.1991138458251953,0,None,DefenseEvasion,0.8008861541748047,Execution,0.1991139054298401,0.8008861541748047,0.1991139054298401
0,0,DefenseEvasion,DefenseEvasion,0.18908721208572388,0,None,DefenseEvasion,0.8109127879142761,Execution,0.18908725678920746,0.8109127879142761,0.18908725678920746
0,0,DefenseEvasion,DefenseEvasion,0.17889142036437988,0,None,DefenseEvasion,0.8211085796356201,Execution,0.1788913607597351,0.8211085796356201,0.1788913607597351
1,1,Execution,Execution,0.820322647690773,1,Execution,Execution,0.8203226327896118,DefenseEvasion,0.179677352309227,0.179677352309227,0.8203226327896118
0,0,DefenseEvasion,DefenseEvasion,0.17838114500045776,0,None,DefenseEvasion,0.8216188549995422,Execution,0.17838114500045776,0.8216188549995422,0.17838114500045776
1,1,Execution,Execution,0.8194403499364853,1,Execution,Execution,0.8194403052330017,DefenseEvasion,0.1805596500635147,0.1805596500635147,0.8194403052330017
0,0,DefenseEvasion,DefenseEvasion,0.19912290573120117,0,None,DefenseEvasion,0.8008770942687988,Execution,0.19912289083003998,0.8008770942687988,0.19912289083003998
0,0,DefenseEvasion,DefenseEvasion,0.19826948642730713,0,None,DefenseEvasion,0.8017305135726929,Execution,0.19826948642730713,0.8017305135726929,0.19826948642730713
0,0,DefenseEvasion,DefenseEvasion,0.22840315103530884,0,None,DefenseEvasion,0.7715968489646912,Execution,0.22840310633182526,0.7715968489646912,0.22840310633182526
0,0,DefenseEvasion,DefenseEvasion,0.1825966238975525,0,None,DefenseEvasion,0.8174033761024475,Execution,0.18259665369987488,0.8174033761024475,0.18259665369987488
0,0,DefenseEvasion,DefenseEvasion,0.1939694881439209,0,None,DefenseEvasion,0.8060305118560791,Execution,0.1939694732427597,0.8060305118560791,0.1939694732427597
0,0,DefenseEvasion,DefenseEvasion,0.19522982835769653,0,None,DefenseEvasion,0.8047701716423035,Execution,0.19522984325885773,0.8047701716423035,0.19522984325885773
0,0,DefenseEvasion,DefenseEvasion,0.1990630030632019,0,None,DefenseEvasion,0.8009369969367981,Execution,0.1990630030632019,0.8009369969367981,0.1990630030632019
0,0,DefenseEvasion,DefenseEvasion,0.1972440481185913,0,None,DefenseEvasion,0.8027559518814087,Execution,0.19724403321743011,0.8027559518814087,0.19724403321743011
1,1,Execution,Execution,0.8184101730585098,1,Execution,Execution,0.8184102177619934,DefenseEvasion,0.18158982694149017,0.18158982694149017,0.8184102177619934
1,1,Execution,Execution,0.8199951648712158,1,Execution,Execution,0.8199951648712158,DefenseEvasion,0.18000483512878418,0.18000483512878418,0.8199951648712158
1,1,Execution,Execution,0.8200637847185135,1,Execution,Execution,0.8200637698173523,DefenseEvasion,0.1799362152814865,0.1799362152814865,0.8200637698173523
0,0,DefenseEvasion,DefenseEvasion,0.19708114862442017,0,None,DefenseEvasion,0.8029188513755798,Execution,0.19708116352558136,0.8029188513755798,0.19708116352558136
0,0,DefenseEvasion,DefenseEvasion,0.20416158437728882,0,None,DefenseEvasion,0.7958384156227112,Execution,0.20416153967380524,0.7958384156227112,0.20416153967380524
0,0,DefenseEvasion,DefenseEvasion,0.18972575664520264,0,None,DefenseEvasion,0.8102742433547974,Execution,0.18972578644752502,0.8102742433547974,0.18972578644752502
1,1,Execution,Execution,0.8202019929885864,1,Execution,Execution,0.8202020525932312,DefenseEvasion,0.17979800701141357,0.17979800701141357,0.8202020525932312
0,0,DefenseEvasion,DefenseEvasion,0.18099820613861084,0,None,DefenseEvasion,0.8190017938613892,Execution,0.18099817633628845,0.8190017938613892,0.18099817633628845
0,0,DefenseEvasion,DefenseEvasion,0.2031821608543396,0,None,DefenseEvasion,0.7968178391456604,Execution,0.20318222045898438,0.7968178391456604,0.20318222045898438
0,0,DefenseEvasion,DefenseEvasion,0.19027143716812134,0,None,DefenseEvasion,0.8097285628318787,Execution,0.19027148187160492,0.8097285628318787,0.19027148187160492
0,0,DefenseEvasion,DefenseEvasion,0.23181432485580444,0,None,DefenseEvasion,0.7681856751441956,Execution,0.23181436955928802,0.7681856751441956,0.23181436955928802
0,0,DefenseEvasion,DefenseEvasion,0.26886945962905884,0,None,DefenseEvasion,0.7311305403709412,Execution,0.26886942982673645,0.7311305403709412,0.26886942982673645
1,1,Execution,Execution,0.8195846080780029,1,Execution,Execution,0.8195846080780029,DefenseEvasion,0.18041539192199707,0.18041539192199707,0.8195846080780029
0,0,DefenseEvasion,DefenseEvasion,0.1983545422554016,0,None,DefenseEvasion,0.8016454577445984,Execution,0.19835452735424042,0.8016454577445984,0.19835452735424042
0,0,DefenseEvasion,DefenseEvasion,0.1905476450920105,0,None,DefenseEvasion,0.8094523549079895,Execution,0.1905476599931717,0.8094523549079895,0.1905476599931717
0,0,DefenseEvasion,DefenseEvasion,0.22401005029678345,0,None,DefenseEvasion,0.7759899497032166,Execution,0.22401002049446106,0.7759899497032166,0.22401002049446106
0,0,DefenseEvasion,DefenseEvasion,0.19537967443466187,0,None,DefenseEvasion,0.8046203255653381,Execution,0.19537970423698425,0.8046203255653381,0.19537970423698425
0,0,DefenseEvasion,DefenseEvasion,0.18766415119171143,0,None,DefenseEvasion,0.8123358488082886,Execution,0.18766412138938904,0.8123358488082886,0.18766412138938904
1,1,Execution,Execution,0.8198917210102081,1,Execution,Execution,0.8198916912078857,DefenseEvasion,0.18010827898979187,0.18010827898979187,0.8198916912078857
0,0,DefenseEvasion,DefenseEvasion,0.1974896788597107,0,None,DefenseEvasion,0.8025103211402893,Execution,0.1974896788597107,0.8025103211402893,0.1974896788597107
0,0,DefenseEvasion,DefenseEvasion,0.1959317922592163,0,None,DefenseEvasion,0.8040682077407837,Execution,0.19593176245689392,0.8040682077407837,0.19593176245689392
0,0,DefenseEvasion,DefenseEvasion,0.1971430778503418,0,None,DefenseEvasion,0.8028569221496582,Execution,0.197143092751503,0.8028569221496582,0.197143092751503
0,0,DefenseEvasion,DefenseEvasion,0.19191020727157593,0,None,DefenseEvasion,0.8080897927284241,Execution,0.19191017746925354,0.8080897927284241,0.19191017746925354
0,0,DefenseEvasion,DefenseEvasion,0.20235967636108398,0,None,DefenseEvasion,0.797640323638916,Execution,0.2023596614599228,0.797640323638916,0.2023596614599228
0,0,DefenseEvasion,DefenseEvasion,0.1869451403617859,0,None,DefenseEvasion,0.8130548596382141,Execution,0.1869451403617859,0.8130548596382141,0.1869451403617859
1,1,Execution,Execution,0.8195605725049973,1,Execution,Execution,0.8195605874061584,DefenseEvasion,0.18043942749500275,0.18043942749500275,0.8195605874061584
0,0,DefenseEvasion,DefenseEvasion,0.19509059190750122,0,None,DefenseEvasion,0.8049094080924988,Execution,0.195090651512146,0.8049094080924988,0.195090651512146
0,0,DefenseEvasion,DefenseEvasion,0.1783992052078247,0,None,DefenseEvasion,0.8216007947921753,Execution,0.1783992201089859,0.8216007947921753,0.1783992201089859
1,1,Execution,Execution,0.8188872784376144,1,Execution,Execution,0.8188872337341309,DefenseEvasion,0.18111272156238556,0.18111272156238556,0.8188872337341309
0,0,DefenseEvasion,DefenseEvasion,0.1975618600845337,0,None,DefenseEvasion,0.8024381399154663,Execution,0.1975618302822113,0.8024381399154663,0.1975618302822113
0,0,DefenseEvasion,DefenseEvasion,0.18377041816711426,0,None,DefenseEvasion,0.8162295818328857,Execution,0.18377038836479187,0.8162295818328857,0.18377038836479187
1,1,Execution,Execution,0.8203200548887253,1,Execution,Execution,0.8203200697898865,DefenseEvasion,0.17967994511127472,0.17967994511127472,0.8203200697898865
0,0,DefenseEvasion,DefenseEvasion,0.195806086063385,0,None,DefenseEvasion,0.804193913936615,Execution,0.19580602645874023,0.804193913936615,0.19580602645874023
0,0,DefenseEvasion,DefenseEvasion,0.19010579586029053,0,None,DefenseEvasion,0.8098942041397095,Execution,0.19010582566261292,0.8098942041397095,0.19010582566261292
0,0,DefenseEvasion,DefenseEvasion,0.19390720129013062,0,None,DefenseEvasion,0.8060927987098694,Execution,0.19390714168548584,0.8060927987098694,0.19390714168548584
1,1,Execution,Execution,0.8195347189903259,1,Execution,Execution,0.8195347189903259,DefenseEvasion,0.18046528100967407,0.18046528100967407,0.8195347189903259
0,0,DefenseEvasion,DefenseEvasion,0.19524115324020386,0,None,DefenseEvasion,0.8047588467597961,Execution,0.19524113833904266,0.8047588467597961,0.19524113833904266
0,0,DefenseEvasion,DefenseEvasion,0.18765521049499512,0,None,DefenseEvasion,0.8123447895050049,Execution,0.18765519559383392,0.8123447895050049,0.18765519559383392
0,0,DefenseEvasion,DefenseEvasion,0.18651574850082397,0,None,DefenseEvasion,0.813484251499176,Execution,0.18651576340198517,0.813484251499176,0.18651576340198517
1,1,Execution,Execution,0.8196695148944855,1,Execution,Execution,0.8196695446968079,DefenseEvasion,0.18033048510551453,0.18033048510551453,0.8196695446968079
0,0,DefenseEvasion,DefenseEvasion,0.1978304386138916,0,None,DefenseEvasion,0.8021695613861084,Execution,0.1978304386138916,0.8021695613861084,0.1978304386138916
0,0,DefenseEvasion,DefenseEvasion,0.1953551173210144,0,None,DefenseEvasion,0.8046448826789856,Execution,0.1953551024198532,0.8046448826789856,0.1953551024198532
0,0,DefenseEvasion,DefenseEvasion,0.197135329246521,0,None,DefenseEvasion,0.802864670753479,Execution,0.1971353441476822,0.802864670753479,0.1971353441476822
1,1,Execution,Execution,0.8202344328165054,1,Execution,Execution,0.8202344179153442,DefenseEvasion,0.17976556718349457,0.17976556718349457,0.8202344179153442
0,0,DefenseEvasion,DefenseEvasion,0.19904255867004395,0,None,DefenseEvasion,0.800957441329956,Execution,0.19904263317584991,0.800957441329956,0.19904263317584991
1,1,Execution,Execution,0.8199862241744995,1,Execution,Execution,0.8199861645698547,DefenseEvasion,0.1800137758255005,0.1800137758255005,0.8199861645698547
0,0,DefenseEvasion,DefenseEvasion,0.19757699966430664,0,None,DefenseEvasion,0.8024230003356934,Execution,0.19757696986198425,0.8024230003356934,0.19757696986198425
0,0,DefenseEvasion,DefenseEvasion,0.21395915746688843,0,None,DefenseEvasion,0.7860408425331116,Execution,0.21395915746688843,0.7860408425331116,0.21395915746688843
1,1,Execution,Execution,0.8170751482248306,1,Execution,Execution,0.8170751333236694,DefenseEvasion,0.18292485177516937,0.18292485177516937,0.8170751333236694
0,0,DefenseEvasion,DefenseEvasion,0.1958823800086975,0,None,DefenseEvasion,0.8041176199913025,Execution,0.1958824247121811,0.8041176199913025,0.1958824247121811
0,0,DefenseEvasion,DefenseEvasion,0.20732176303863525,0,None,DefenseEvasion,0.7926782369613647,Execution,0.20732179284095764,0.7926782369613647,0.20732179284095764
1,1,Execution,Execution,0.8174868077039719,1,Execution,Execution,0.8174867630004883,DefenseEvasion,0.18251319229602814,0.18251319229602814,0.8174867630004883
0,0,DefenseEvasion,DefenseEvasion,0.19747895002365112,0,None,DefenseEvasion,0.8025210499763489,Execution,0.1974789798259735,0.8025210499763489,0.1974789798259735
0,0,DefenseEvasion,DefenseEvasion,0.2069239616394043,0,None,DefenseEvasion,0.7930760383605957,Execution,0.20692390203475952,0.7930760383605957,0.20692390203475952
0,0,DefenseEvasion,DefenseEvasion,0.20478218793869019,0,None,DefenseEvasion,0.7952178120613098,Execution,0.2047821581363678,0.7952178120613098,0.2047821581363678
0,0,DefenseEvasion,DefenseEvasion,0.1917421817779541,0,None,DefenseEvasion,0.8082578182220459,Execution,0.1917421519756317,0.8082578182220459,0.1917421519756317
1,1,Execution,Execution,0.8170985728502274,1,Execution,Execution,0.8170986175537109,DefenseEvasion,0.18290142714977264,0.18290142714977264,0.8170986175537109
0,0,DefenseEvasion,DefenseEvasion,0.20605474710464478,0,None,DefenseEvasion,0.7939452528953552,Execution,0.2060547024011612,0.7939452528953552,0.2060547024011612
1,1,Execution,Execution,0.8163476288318634,1,Execution,Execution,0.8163476586341858,DefenseEvasion,0.1836523711681366,0.1836523711681366,0.8163476586341858
0,0,DefenseEvasion,DefenseEvasion,0.19638729095458984,0,None,DefenseEvasion,0.8036127090454102,Execution,0.19638726115226746,0.8036127090454102,0.19638726115226746
0,0,DefenseEvasion,DefenseEvasion,0.19542765617370605,0,None,DefenseEvasion,0.804572343826294,Execution,0.19542767107486725,0.804572343826294,0.19542767107486725
0,0,DefenseEvasion,DefenseEvasion,0.19214856624603271,0,None,DefenseEvasion,0.8078514337539673,Execution,0.1921485960483551,0.8078514337539673,0.1921485960483551
0,0,DefenseEvasion,DefenseEvasion,0.1961842179298401,0,None,DefenseEvasion,0.8038157820701599,Execution,0.1961842030286789,0.8038157820701599,0.1961842030286789
