y_true,y_pred,true_label,pred_label,p_DefenseEvasion,p_Execution
0,0,DefenseEvasion,DefenseEvasion,0.8117234110832214,0.18827661871910095
1,1,Execution,Execution,0.18334165215492249,0.8166583776473999
0,0,DefenseEvasion,DefenseEvasion,0.7379748225212097,0.2620251476764679
1,1,Execution,Execution,0.18109247088432312,0.8189075589179993
0,0,DefenseEvasion,DefenseEvasion,0.8100005388259888,0.18999943137168884
1,1,Execution,Execution,0.17933398485183716,0.8206659555435181
0,0,DefenseEvasion,DefenseEvasion,0.8027125000953674,0.19728752970695496
0,0,DefenseEvasion,DefenseEvasion,0.7964011430740356,0.20359885692596436
0,0,DefenseEvasion,DefenseEvasion,0.8119117617607117,0.18808826804161072
0,0,DefenseEvasion,DefenseEvasion,0.8179248571395874,0.18207518756389618
0,0,DefenseEvasion,DefenseEvasion,0.7966212630271912,0.20337872207164764
0,0,DefenseEvasion,DefenseEvasion,0.7486933469772339,0.2513066828250885
1,1,Execution,Execution,0.18861548602581024,0.8113844990730286
0,0,DefenseEvasion,DefenseEvasion,0.8014439940452576,0.19855599105358124
0,0,DefenseEvasion,DefenseEvasion,0.8096756935119629,0.19032429158687592
0,0,DefenseEvasion,DefenseEvasion,0.803298830986023,0.19670118391513824
1,1,Execution,Execution,0.1803005486726761,0.8196995258331299
1,1,Execution,Execution,0.18107907474040985,0.818920910358429
0,0,DefenseEvasion,DefenseEvasion,0.8221757411956787,0.1778242290019989
0,0,DefenseEvasion,DefenseEvasion,0.8270125389099121,0.17298747599124908
0,0,DefenseEvasion,DefenseEvasion,0.8019639849662781,0.1980360448360443
1,1,Execution,Execution,0.1804341971874237,0.8195658326148987
0,0,DefenseEvasion,DefenseEvasion,0.801875114440918,0.19812490046024323
1,1,Execution,Execution,0.18032081425189972,0.8196791410446167
0,0,DefenseEvasion,DefenseEvasion,0.7993858456611633,0.20061415433883667
0,0,DefenseEvasion,DefenseEvasion,0.8003385066986084,0.1996614933013916
1,1,Execution,Execution,0.18096688389778137,0.819033145904541
0,0,DefenseEvasion,DefenseEvasion,0.7967580556869507,0.20324194431304932
1,1,Execution,Execution,0.18004973232746124,0.8199502825737
0,0,DefenseEvasion,DefenseEvasion,0.8030180335044861,0.19698196649551392
0,0,DefenseEvasion,DefenseEvasion,0.8128095865249634,0.18719035387039185
0,0,DefenseEvasion,DefenseEvasion,0.8079096078872681,0.19209033250808716
0,0,DefenseEvasion,DefenseEvasion,0.8039701581001282,0.19602981209754944
1,1,Execution,Execution,0.1791110634803772,0.8208889365196228
0,0,DefenseEvasion,DefenseEvasion,0.8153564929962158,0.1846434623003006
0,0,DefenseEvasion,DefenseEvasion,0.7915312051773071,0.20846885442733765
0,0,DefenseEvasion,DefenseEvasion,0.802080512046814,0.19791945815086365
0,0,DefenseEvasion,DefenseEvasion,0.812291145324707,0.18770885467529297
0,0,DefenseEvasion,DefenseEvasion,0.7606343626976013,0.23936566710472107
1,1,Execution,Execution,0.1806625872850418,0.8193373680114746
0,0,DefenseEvasion,DefenseEvasion,0.8044251799583435,0.1955748051404953
1,1,Execution,Execution,0.18047550320625305,0.8195244669914246
0,0,DefenseEvasion,DefenseEvasion,0.8030286431312561,0.1969713717699051
0,0,DefenseEvasion,DefenseEvasion,0.813327968120575,0.18667203187942505
0,0,DefenseEvasion,DefenseEvasion,0.8128103017807007,0.18718968331813812
1,1,Execution,Execution,0.1803089827299118,0.819691002368927
0,0,DefenseEvasion,DefenseEvasion,0.8032628297805786,0.19673720002174377
0,0,DefenseEvasion,DefenseEvasion,0.8133944869041443,0.1866055279970169
0,0,DefenseEvasion,DefenseEvasion,0.8017211556434631,0.19827882945537567
0,0,DefenseEvasion,DefenseEvasion,0.8114184737205505,0.18858152627944946
0,0,DefenseEvasion,DefenseEvasion,0.7745247483253479,0.2254752814769745
1,1,Execution,Execution,0.18018390238285065,0.8198161721229553
0,0,DefenseEvasion,DefenseEvasion,0.8143563270568848,0.18564368784427643
0,0,DefenseEvasion,DefenseEvasion,0.8055755496025085,0.19442442059516907
0,0,DefenseEvasion,DefenseEvasion,0.815199613571167,0.18480037152767181
0,0,DefenseEvasion,DefenseEvasion,0.7962714433670044,0.2037286013364792
1,1,Execution,Execution,0.17986354231834412,0.8201364278793335
1,1,Execution,Execution,0.1791870892047882,0.8208129405975342
0,0,DefenseEvasion,DefenseEvasion,0.8023650646209717,0.19763493537902832
0,0,DefenseEvasion,DefenseEvasion,0.80277019739151,0.19722980260849
1,1,Execution,Execution,0.18128296732902527,0.8187170624732971
0,0,DefenseEvasion,DefenseEvasion,0.8042413592338562,0.1957586705684662
0,0,DefenseEvasion,DefenseEvasion,0.8173239231109619,0.18267612159252167
1,1,Execution,Execution,0.18028511106967926,0.8197149038314819
0,0,DefenseEvasion,DefenseEvasion,0.8025842905044556,0.19741570949554443
0,0,DefenseEvasion,DefenseEvasion,0.8045757412910461,0.19542424380779266
1,1,Execution,Execution,0.18001137673854828,0.8199886083602905
0,0,DefenseEvasion,DefenseEvasion,0.8026062846183777,0.1973937451839447
1,1,Execution,Execution,0.1803218424320221,0.8196781873703003
0,0,DefenseEvasion,DefenseEvasion,0.8053674697875977,0.19463251531124115
0,0,DefenseEvasion,DefenseEvasion,0.8149120807647705,0.18508794903755188
1,1,Execution,Execution,0.17987769842147827,0.8201223015785217
0,0,DefenseEvasion,DefenseEvasion,0.8029334545135498,0.1970665454864502
0,0,DefenseEvasion,DefenseEvasion,0.812669575214386,0.18733040988445282
0,0,DefenseEvasion,DefenseEvasion,0.8005876541137695,0.19941231608390808
0,0,DefenseEvasion,DefenseEvasion,0.8125597834587097,0.18744024634361267
1,1,Execution,Execution,0.179929718375206,0.8200702667236328
0,0,DefenseEvasion,DefenseEvasion,0.8038982152938843,0.19610178470611572
0,0,DefenseEvasion,DefenseEvasion,0.8144696950912476,0.18553024530410767
1,1,Execution,Execution,0.17851921916007996,0.8214808106422424
0,0,DefenseEvasion,DefenseEvasion,0.8009286522865295,0.19907134771347046
0,0,DefenseEvasion,DefenseEvasion,0.8077593445777893,0.1922406405210495
1,1,Execution,Execution,0.18280427157878876,0.81719571352005
0,0,DefenseEvasion,DefenseEvasion,0.8100831508636475,0.18991683423519135
0,0,DefenseEvasion,DefenseEvasion,0.8157513737678528,0.18424858152866364
1,1,Execution,Execution,0.1809748262166977,0.8190251588821411
0,0,DefenseEvasion,DefenseEvasion,0.8166608810424805,0.1833391785621643
0,0,DefenseEvasion,DefenseEvasion,0.8044167757034302,0.19558316469192505
0,0,DefenseEvasion,DefenseEvasion,0.8126758337020874,0.1873241662979126
0,0,DefenseEvasion,DefenseEvasion,0.8167148232460022,0.18328514695167542
1,1,Execution,Execution,0.18061216175556183,0.8193877935409546
0,0,DefenseEvasion,DefenseEvasion,0.8160111904144287,0.18398883938789368
1,1,Execution,Execution,0.17931020259857178,0.8206897974014282
0,0,DefenseEvasion,DefenseEvasion,0.8014497756958008,0.1985502541065216
0,0,DefenseEvasion,DefenseEvasion,0.7965924739837646,0.20340754091739655
0,0,DefenseEvasion,DefenseEvasion,0.8093631267547607,0.19063688814640045
1,1,Execution,Execution,0.18011818826198578,0.8198818564414978
0,0,DefenseEvasion,DefenseEvasion,0.8044791221618652,0.19552092254161835
0,0,DefenseEvasion,DefenseEvasion,0.8254413604736328,0.174558624625206
0,0,DefenseEvasion,DefenseEvasion,0.8034974336624146,0.19650253653526306
0,0,DefenseEvasion,DefenseEvasion,0.8119038343429565,0.18809622526168823
1,1,Execution,Execution,0.17959800362586975,0.8204020261764526
1,1,Execution,Execution,0.1789969503879547,0.8210030198097229
0,0,DefenseEvasion,DefenseEvasion,0.7367246747016907,0.26327526569366455
1,1,Execution,Execution,0.18035252392292023,0.8196474313735962
0,0,DefenseEvasion,DefenseEvasion,0.8027412295341492,0.19725875556468964
0,0,DefenseEvasion,DefenseEvasion,0.8040927648544312,0.19590719044208527
1,1,Execution,Execution,0.17905865609645844,0.8209413886070251
0,0,DefenseEvasion,DefenseEvasion,0.8041408061981201,0.19585922360420227
0,0,DefenseEvasion,DefenseEvasion,0.8116884231567383,0.1883116364479065
1,1,Execution,Execution,0.17945508658885956,0.8205448985099792
0,0,DefenseEvasion,DefenseEvasion,0.8032466769218445,0.19675329327583313
0,0,DefenseEvasion,DefenseEvasion,0.8127807974815369,0.18721920251846313
0,0,DefenseEvasion,DefenseEvasion,0.7681904435157776,0.2318095862865448
0,0,DefenseEvasion,DefenseEvasion,0.8049172163009644,0.19508276879787445
0,0,DefenseEvasion,DefenseEvasion,0.8044638633728027,0.19553618133068085
0,0,DefenseEvasion,DefenseEvasion,0.8132327198982239,0.18676720559597015
0,0,DefenseEvasion,DefenseEvasion,0.8063621520996094,0.19363783299922943
0,0,DefenseEvasion,DefenseEvasion,0.8066368103027344,0.1933632493019104
0,0,DefenseEvasion,DefenseEvasion,0.8058568239212036,0.194143146276474
0,0,DefenseEvasion,DefenseEvasion,0.802876353263855,0.19712358713150024
1,1,Execution,Execution,0.17982801795005798,0.8201720118522644
0,0,DefenseEvasion,DefenseEvasion,0.8050268292427063,0.1949731856584549
0,0,DefenseEvasion,DefenseEvasion,0.8124598264694214,0.18754015862941742
1,1,Execution,Execution,0.18060801923274994,0.8193919658660889
0,0,DefenseEvasion,DefenseEvasion,0.8046416640281677,0.19535832107067108
0,0,DefenseEvasion,DefenseEvasion,0.8074319958686829,0.19256803393363953
0,0,DefenseEvasion,DefenseEvasion,0.8016870021820068,0.19831305742263794
0,0,DefenseEvasion,DefenseEvasion,0.8064232468605042,0.19357676804065704
1,1,Execution,Execution,0.1805400401353836,0.8194599151611328
0,0,DefenseEvasion,DefenseEvasion,0.8033773899078369,0.1966225951910019
0,0,DefenseEvasion,DefenseEvasion,0.8129056692123413,0.18709425628185272
0,0,DefenseEvasion,DefenseEvasion,0.7964330315589905,0.20356692373752594
0,0,DefenseEvasion,DefenseEvasion,0.8083909153938293,0.19160909950733185
0,0,DefenseEvasion,DefenseEvasion,0.8027728796005249,0.1972270905971527
0,0,DefenseEvasion,DefenseEvasion,0.8084622025489807,0.19153781235218048
1,1,Execution,Execution,0.18071848154067993,0.8192815184593201
0,0,DefenseEvasion,DefenseEvasion,0.8039358258247375,0.19606420397758484
0,0,DefenseEvasion,DefenseEvasion,0.8203088045120239,0.17969125509262085
1,1,Execution,Execution,0.1799311339855194,0.820068895816803
0,0,DefenseEvasion,DefenseEvasion,0.8036182522773743,0.19638168811798096
0,0,DefenseEvasion,DefenseEvasion,0.8121419548988342,0.18785806000232697
1,1,Execution,Execution,0.18051065504550934,0.8194893598556519
0,0,DefenseEvasion,DefenseEvasion,0.8037269711494446,0.19627296924591064
0,0,DefenseEvasion,DefenseEvasion,0.7961511015892029,0.20384883880615234
1,1,Execution,Execution,0.17990249395370483,0.8200975656509399
0,0,DefenseEvasion,DefenseEvasion,0.8037964105606079,0.1962035745382309
0,0,DefenseEvasion,DefenseEvasion,0.811729371547699,0.18827061355113983
1,1,Execution,Execution,0.1799919307231903,0.8200080990791321
0,0,DefenseEvasion,DefenseEvasion,0.8086858987808228,0.19131407141685486
0,0,DefenseEvasion,DefenseEvasion,0.8036538362503052,0.19634617865085602
0,0,DefenseEvasion,DefenseEvasion,0.8146477341651917,0.18535228073596954
1,1,Execution,Execution,0.18018528819084167,0.8198146820068359
1,1,Execution,Execution,0.179829940199852,0.8201701045036316
1,1,Execution,Execution,0.17991499602794647,0.8200850486755371
0,0,DefenseEvasion,DefenseEvasion,0.8030969500541687,0.19690300524234772
0,0,DefenseEvasion,DefenseEvasion,0.8111495971679688,0.18885040283203125
0,0,DefenseEvasion,DefenseEvasion,0.7994362115859985,0.20056381821632385
1,1,Execution,Execution,0.1799764633178711,0.8200235366821289
0,0,DefenseEvasion,DefenseEvasion,0.7936528325080872,0.20634716749191284
1,1,Execution,Execution,0.18135535717010498,0.818644642829895
0,0,DefenseEvasion,DefenseEvasion,0.7672349810600281,0.2327650636434555
0,0,DefenseEvasion,DefenseEvasion,0.8119608759880066,0.188039168715477
0,0,DefenseEvasion,DefenseEvasion,0.8175326585769653,0.18246735632419586
1,1,Execution,Execution,0.18036167323589325,0.8196383118629456
0,0,DefenseEvasion,DefenseEvasion,0.8025720119476318,0.19742798805236816
0,0,DefenseEvasion,DefenseEvasion,0.8125863075256348,0.18741373717784882
1,1,Execution,Execution,0.18013454973697662,0.8198654055595398
0,0,DefenseEvasion,DefenseEvasion,0.8039321899414062,0.19606783986091614
0,0,DefenseEvasion,DefenseEvasion,0.8180462718009949,0.18195371329784393
0,0,DefenseEvasion,DefenseEvasion,0.7969398498535156,0.203060120344162
0,0,DefenseEvasion,DefenseEvasion,0.8040498495101929,0.19595016539096832
1,1,Execution,Execution,0.17912231385707855,0.8208776712417603
0,0,DefenseEvasion,DefenseEvasion,0.7970356941223145,0.20296424627304077
0,0,DefenseEvasion,DefenseEvasion,0.8005180954933167,0.19948196411132812
1,1,Execution,Execution,0.179369255900383,0.8206307291984558
0,0,DefenseEvasion,DefenseEvasion,0.8031350374221802,0.1968650072813034
0,0,DefenseEvasion,DefenseEvasion,0.8098029494285583,0.19019705057144165
0,0,DefenseEvasion,DefenseEvasion,0.8031215071678162,0.19687853753566742
0,0,DefenseEvasion,DefenseEvasion,0.806954562664032,0.19304542243480682
0,0,DefenseEvasion,DefenseEvasion,0.7476435899734497,0.2523564398288727
0,0,DefenseEvasion,DefenseEvasion,0.7992281913757324,0.20077180862426758
0,0,DefenseEvasion,DefenseEvasion,0.8110153079032898,0.18898466229438782
0,0,DefenseEvasion,DefenseEvasion,0.8026872873306274,0.19731266796588898
0,0,DefenseEvasion,DefenseEvasion,0.8159064054489136,0.18409357964992523
0,0,DefenseEvasion,DefenseEvasion,0.8100475072860718,0.1899525225162506
0,0,DefenseEvasion,DefenseEvasion,0.8107535243034363,0.18924649059772491
0,0,DefenseEvasion,DefenseEvasion,0.7941791415214539,0.20582081377506256
1,1,Execution,Execution,0.180294007062912,0.8197059631347656
1,1,Execution,Execution,0.18303923308849335,0.8169607520103455
0,0,DefenseEvasion,DefenseEvasion,0.8044216632843018,0.19557830691337585
0,0,DefenseEvasion,DefenseEvasion,0.8036345839500427,0.19636543095111847
1,1,Execution,Execution,0.18151693046092987,0.8184830546379089
0,0,DefenseEvasion,DefenseEvasion,0.8074821829795837,0.1925177425146103
0,0,DefenseEvasion,DefenseEvasion,0.8196601271629333,0.18033987283706665
0,0,DefenseEvasion,DefenseEvasion,0.8025565147399902,0.19744345545768738
0,0,DefenseEvasion,DefenseEvasion,0.7097277641296387,0.2902722656726837
0,0,DefenseEvasion,DefenseEvasion,0.8044987916946411,0.1955011785030365
0,0,DefenseEvasion,DefenseEvasion,0.8073434233665466,0.19265654683113098
0,0,DefenseEvasion,DefenseEvasion,0.7975344657897949,0.20246551930904388
0,0,DefenseEvasion,DefenseEvasion,0.8086650967597961,0.19133488833904266
0,0,DefenseEvasion,DefenseEvasion,0.8057901263237,0.19420987367630005
0,0,DefenseEvasion,DefenseEvasion,0.8033403754234314,0.1966596245765686
0,0,DefenseEvasion,DefenseEvasion,0.8137463331222534,0.18625374138355255
0,0,DefenseEvasion,DefenseEvasion,0.8087201118469238,0.19127991795539856
0,0,DefenseEvasion,DefenseEvasion,0.8075768947601318,0.19242316484451294
0,0,DefenseEvasion,DefenseEvasion,0.8103599548339844,0.18964003026485443
0,0,DefenseEvasion,DefenseEvasion,0.8043766021728516,0.19562338292598724
0,0,DefenseEvasion,DefenseEvasion,0.8044403195381165,0.19555968046188354
1,1,Execution,Execution,0.17997530102729797,0.8200246691703796
0,0,DefenseEvasion,DefenseEvasion,0.8038927316665649,0.19610723853111267
0,0,DefenseEvasion,DefenseEvasion,0.8014567494392395,0.19854329526424408
0,0,DefenseEvasion,DefenseEvasion,0.8030287027359009,0.19697128236293793
0,0,DefenseEvasion,DefenseEvasion,0.8126596808433533,0.1873403787612915
0,0,DefenseEvasion,DefenseEvasion,0.8020299673080444,0.19797000288963318
0,0,DefenseEvasion,DefenseEvasion,0.7893980145454407,0.21060198545455933
1,1,Execution,Execution,0.17976196110248566,0.8202380537986755
0,0,DefenseEvasion,DefenseEvasion,0.801564633846283,0.19843538105487823
0,0,DefenseEvasion,DefenseEvasion,0.7969274520874023,0.20307251811027527
0,0,DefenseEvasion,DefenseEvasion,0.8108400106430054,0.18915997445583344
0,0,DefenseEvasion,DefenseEvasion,0.8123801350593567,0.1876199096441269
1,1,Execution,Execution,0.19031831622123718,0.8096816539764404
0,0,DefenseEvasion,DefenseEvasion,0.8051439523696899,0.19485600292682648
0,0,DefenseEvasion,DefenseEvasion,0.8094609975814819,0.19053895771503448
1,1,Execution,Execution,0.18174295127391815,0.8182570338249207
0,0,DefenseEvasion,DefenseEvasion,0.8021600246429443,0.19783993065357208
0,0,DefenseEvasion,DefenseEvasion,0.8074393272399902,0.19256073236465454
0,0,DefenseEvasion,DefenseEvasion,0.8026077151298523,0.1973922997713089
0,0,DefenseEvasion,DefenseEvasion,0.8097420930862427,0.1902579367160797
1,1,Execution,Execution,0.19193804264068604,0.8080618977546692
0,0,DefenseEvasion,DefenseEvasion,0.8075140714645386,0.1924859583377838
0,0,DefenseEvasion,DefenseEvasion,0.804114043712616,0.19588588178157806
0,0,DefenseEvasion,DefenseEvasion,0.8037912249565125,0.19620873034000397
0,0,DefenseEvasion,DefenseEvasion,0.8134233355522156,0.18657666444778442
1,1,Execution,Execution,0.18171508610248566,0.8182848691940308
0,0,DefenseEvasion,DefenseEvasion,0.8059517741203308,0.19404825568199158
0,0,DefenseEvasion,DefenseEvasion,0.8060779571533203,0.19392210245132446
0,0,DefenseEvasion,DefenseEvasion,0.806827962398529,0.19317205250263214
0,0,DefenseEvasion,DefenseEvasion,0.8096524477005005,0.1903476119041443
1,1,Execution,Execution,0.18149209022521973,0.818507969379425
0,0,DefenseEvasion,DefenseEvasion,0.8067482709884644,0.19325174391269684
0,0,DefenseEvasion,DefenseEvasion,0.7834659814834595,0.21653398871421814
1,1,Execution,Execution,0.1811564564704895,0.8188435435295105
0,0,DefenseEvasion,DefenseEvasion,0.8073800802230835,0.19261988997459412
0,0,DefenseEvasion,DefenseEvasion,0.765680730342865,0.2343193143606186
0,0,DefenseEvasion,DefenseEvasion,0.7951751351356506,0.20482484996318817
0,0,DefenseEvasion,DefenseEvasion,0.8036336302757263,0.19636636972427368
1,1,Execution,Execution,0.18179357051849365,0.8182064294815063
0,0,DefenseEvasion,DefenseEvasion,0.8084217309951782,0.19157828390598297
0,0,DefenseEvasion,DefenseEvasion,0.7776613235473633,0.22233863174915314
1,1,Execution,Execution,0.1816808134317398,0.8183192014694214
0,0,DefenseEvasion,DefenseEvasion,0.8074131011962891,0.19258685410022736
0,0,DefenseEvasion,DefenseEvasion,0.7849863171577454,0.21501365303993225
1,1,Execution,Execution,0.18325023353099823,0.8167497515678406
0,0,DefenseEvasion,DefenseEvasion,0.8077613711357117,0.19223865866661072
0,0,DefenseEvasion,DefenseEvasion,0.7892423868179321,0.21075758337974548
0,0,DefenseEvasion,DefenseEvasion,0.8127062320709229,0.18729375302791595
0,0,DefenseEvasion,DefenseEvasion,0.8075293302536011,0.19247063994407654
0,0,DefenseEvasion,DefenseEvasion,0.7969692945480347,0.20303067564964294
0,0,DefenseEvasion,DefenseEvasion,0.8087618350982666,0.19123812019824982
1,1,Execution,Execution,0.18373064696788788,0.8162693977355957
0,0,DefenseEvasion,DefenseEvasion,0.809493362903595,0.19050665199756622
0,0,DefenseEvasion,DefenseEvasion,0.7336347103118896,0.26636525988578796
0,0,DefenseEvasion,DefenseEvasion,0.8080047369003296,0.19199532270431519
1,1,Execution,Execution,0.18331539630889893,0.8166845440864563
0,0,DefenseEvasion,DefenseEvasion,0.8071988821029663,0.1928011029958725
0,0,DefenseEvasion,DefenseEvasion,0.7886883020401001,0.21131166815757751
0,0,DefenseEvasion,DefenseEvasion,0.8083649277687073,0.19163507223129272
0,0,DefenseEvasion,DefenseEvasion,0.8066399097442627,0.1933600902557373
0,0,DefenseEvasion,DefenseEvasion,0.8108406662940979,0.1891593188047409
0,0,DefenseEvasion,DefenseEvasion,0.8072020411491394,0.19279800355434418
0,0,DefenseEvasion,DefenseEvasion,0.8146176338195801,0.18538233637809753
1,1,Execution,Execution,0.17957688868045807,0.8204231262207031
1,1,Execution,Execution,0.1807575523853302,0.8192424774169922
1,1,Execution,Execution,0.1822240650653839,0.8177759051322937
0,0,DefenseEvasion,DefenseEvasion,0.8008050918579102,0.19919487833976746
0,0,DefenseEvasion,DefenseEvasion,0.7821303009986877,0.21786969900131226
0,0,DefenseEvasion,DefenseEvasion,0.797595739364624,0.20240430533885956
0,0,DefenseEvasion,DefenseEvasion,0.8054401874542236,0.19455979764461517
0,0,DefenseEvasion,DefenseEvasion,0.8052560091018677,0.19474400579929352
1,1,Execution,Execution,0.1809154599905014,0.8190845251083374
0,0,DefenseEvasion,DefenseEvasion,0.8050564527511597,0.19494347274303436
0,0,DefenseEvasion,DefenseEvasion,0.7850282192230225,0.21497179567813873
0,0,DefenseEvasion,DefenseEvasion,0.8055046200752258,0.19449539482593536
1,1,Execution,Execution,0.18217888474464417,0.8178211450576782
0,0,DefenseEvasion,DefenseEvasion,0.8081969022750854,0.19180305302143097
0,0,DefenseEvasion,DefenseEvasion,0.7655279636383057,0.23447200655937195
0,0,DefenseEvasion,DefenseEvasion,0.8048798441886902,0.19512014091014862
1,1,Execution,Execution,0.18053355813026428,0.8194664716720581
0,0,DefenseEvasion,DefenseEvasion,0.8066243529319763,0.19337564706802368
0,0,DefenseEvasion,DefenseEvasion,0.5698946118354797,0.4301053583621979
0,0,DefenseEvasion,DefenseEvasion,0.7946462631225586,0.2053537368774414
0,0,DefenseEvasion,DefenseEvasion,0.7975776791572571,0.2024223506450653
1,1,Execution,Execution,0.18113639950752258,0.818863570690155
0,0,DefenseEvasion,DefenseEvasion,0.8091493844985962,0.1908506155014038
0,0,DefenseEvasion,DefenseEvasion,0.770128607749939,0.22987142205238342
1,1,Execution,Execution,0.1797143667936325,0.8202856183052063
0,0,DefenseEvasion,DefenseEvasion,0.8003891110420227,0.1996108442544937
1,1,Execution,Execution,0.18135827779769897,0.818641722202301
0,0,DefenseEvasion,DefenseEvasion,0.8013957738876343,0.19860422611236572
0,0,DefenseEvasion,DefenseEvasion,0.8061546087265015,0.19384542107582092
0,0,DefenseEvasion,DefenseEvasion,0.8043000102043152,0.19569995999336243
0,0,DefenseEvasion,DefenseEvasion,0.8087874054908752,0.19121262431144714
0,0,DefenseEvasion,DefenseEvasion,0.7951642870903015,0.2048356831073761
0,0,DefenseEvasion,DefenseEvasion,0.8034647107124329,0.19653525948524475
0,0,DefenseEvasion,DefenseEvasion,0.8095587491989136,0.1904412806034088
1,1,Execution,Execution,0.19303005933761597,0.806969940662384
0,0,DefenseEvasion,DefenseEvasion,0.8029020428657532,0.19709792733192444
0,0,DefenseEvasion,DefenseEvasion,0.8061471581459045,0.19385285675525665
1,1,Execution,Execution,0.18008382618427277,0.8199161291122437
0,0,DefenseEvasion,DefenseEvasion,0.802259624004364,0.197740375995636
0,0,DefenseEvasion,DefenseEvasion,0.8067629337310791,0.19323702156543732
0,0,DefenseEvasion,DefenseEvasion,0.7961822748184204,0.20381779968738556
0,0,DefenseEvasion,DefenseEvasion,0.8055828809738159,0.19441713392734528
0,0,DefenseEvasion,DefenseEvasion,0.8063623309135437,0.1936376541852951
0,0,DefenseEvasion,DefenseEvasion,0.8101489543914795,0.1898510605096817
0,0,DefenseEvasion,DefenseEvasion,0.806568443775177,0.193431556224823
0,0,DefenseEvasion,DefenseEvasion,0.8072994351387024,0.19270053505897522
0,0,DefenseEvasion,DefenseEvasion,0.808034360408783,0.19196562469005585
0,0,DefenseEvasion,DefenseEvasion,0.8055962920188904,0.1944037526845932
0,0,DefenseEvasion,DefenseEvasion,0.8010406494140625,0.1989593207836151
0,0,DefenseEvasion,DefenseEvasion,0.8052359819412231,0.19476403295993805
1,1,Execution,Execution,0.18144217133522034,0.818557858467102
0,0,DefenseEvasion,DefenseEvasion,0.8034361600875854,0.19656381011009216
0,0,DefenseEvasion,DefenseEvasion,0.8040657639503479,0.1959342509508133
1,1,Execution,Execution,0.18180321156978607,0.8181967735290527
0,0,DefenseEvasion,DefenseEvasion,0.8021334409713745,0.19786660373210907
0,0,DefenseEvasion,DefenseEvasion,0.8051849603652954,0.1948150396347046
0,0,DefenseEvasion,DefenseEvasion,0.7968776226043701,0.2031223475933075
0,0,DefenseEvasion,DefenseEvasion,0.8029143810272217,0.19708560407161713
0,0,DefenseEvasion,DefenseEvasion,0.8038455247879028,0.19615449011325836
1,1,Execution,Execution,0.18101342022418976,0.8189865946769714
0,0,DefenseEvasion,DefenseEvasion,0.8034703135490417,0.19652968645095825
0,0,DefenseEvasion,DefenseEvasion,0.8092498779296875,0.1907501071691513
1,1,Execution,Execution,0.18064303696155548,0.8193569779396057
1,1,Execution,Execution,0.1805378496646881,0.8194621801376343
0,0,DefenseEvasion,DefenseEvasion,0.8050612807273865,0.19493871927261353
0,0,DefenseEvasion,DefenseEvasion,0.8045090436935425,0.19549092650413513
0,0,DefenseEvasion,DefenseEvasion,0.8054386377334595,0.19456134736537933
0,0,DefenseEvasion,DefenseEvasion,0.8049182891845703,0.1950816810131073
0,0,DefenseEvasion,DefenseEvasion,0.807224690914154,0.19277532398700714
0,0,DefenseEvasion,DefenseEvasion,0.8079001903533936,0.19209982454776764
0,0,DefenseEvasion,DefenseEvasion,0.8043426275253296,0.1956573873758316
1,1,Execution,Execution,0.18071548640727997,0.8192844986915588
0,0,DefenseEvasion,DefenseEvasion,0.8033624887466431,0.19663754105567932
0,0,DefenseEvasion,DefenseEvasion,0.8067655563354492,0.19323447346687317
0,0,DefenseEvasion,DefenseEvasion,0.7885937690734863,0.21140620112419128
0,0,DefenseEvasion,DefenseEvasion,0.7964874505996704,0.20351256430149078
1,1,Execution,Execution,0.18150974810123444,0.818490207195282
1,1,Execution,Execution,0.3232712745666504,0.6767287254333496
0,0,DefenseEvasion,DefenseEvasion,0.8085957765579224,0.19140419363975525
0,0,DefenseEvasion,DefenseEvasion,0.8056620359420776,0.19433799386024475
0,0,DefenseEvasion,DefenseEvasion,0.8081825971603394,0.19181743264198303
0,0,DefenseEvasion,DefenseEvasion,0.7935053110122681,0.20649467408657074
0,0,DefenseEvasion,DefenseEvasion,0.808891236782074,0.1911088228225708
1,1,Execution,Execution,0.18279634416103363,0.81720370054245
0,0,DefenseEvasion,DefenseEvasion,0.80821692943573,0.19178305566310883
0,0,DefenseEvasion,DefenseEvasion,0.81043541431427,0.1895645558834076
0,0,DefenseEvasion,DefenseEvasion,0.8142988681793213,0.1857011467218399
0,0,DefenseEvasion,DefenseEvasion,0.8038058876991272,0.1961940973997116
0,0,DefenseEvasion,DefenseEvasion,0.807984471321106,0.19201554358005524
0,0,DefenseEvasion,DefenseEvasion,0.8099676370620728,0.19003231823444366
0,0,DefenseEvasion,DefenseEvasion,0.8049141764640808,0.19508576393127441
0,0,DefenseEvasion,DefenseEvasion,0.8042550683021545,0.19574494659900665
0,0,DefenseEvasion,DefenseEvasion,0.8058887720108032,0.19411128759384155
0,0,DefenseEvasion,DefenseEvasion,0.7682492733001709,0.2317507565021515
0,0,DefenseEvasion,DefenseEvasion,0.8059419989585876,0.19405800104141235
0,0,DefenseEvasion,DefenseEvasion,0.8096163868904114,0.19038356840610504
0,0,DefenseEvasion,DefenseEvasion,0.806235134601593,0.19376488029956818
0,0,DefenseEvasion,DefenseEvasion,0.8049252033233643,0.19507473707199097
0,0,DefenseEvasion,DefenseEvasion,0.5634465217590332,0.4365534782409668
0,0,DefenseEvasion,DefenseEvasion,0.8088574409484863,0.19114258885383606
